model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
mono_microsoft_mdeberta-v3-base_1,,,0.664167916041979,,,,,,,,,,,,,,,,,,,,0.664167916041979
mono_microsoft_mdeberta-v3-base_1,,,,0.08647798742138364,,,,,,,,,,,,,,,,,,,0.08647798742138364
mono_microsoft_mdeberta-v3-base_1,,,,,0.6775193798449612,,,,,,,,,,,,,,,,,,0.6775193798449612
mono_microsoft_mdeberta-v3-base_1,,,,,,0.5447647951441578,,,,,,,,,,,,,,,,,0.5447647951441578
mono_microsoft_mdeberta-v3-base_1,,,,,,,0.8755129958960328,,,,,,,,,,,,,,,,0.8755129958960328
mono_microsoft_mdeberta-v3-base_1,,,,,,,,0.32786885245901637,,,,,,,,,,,,,,,0.32786885245901637
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,0.5907046476761619,,,,,,,,,,,,,,0.5907046476761619
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,0.7831325301204819,,,,,,,,,,,,,0.7831325301204819
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,0.4619377162629758,,,,,,,,,,,,0.4619377162629758
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,0.6783042394014963,,,,,,,,,,,0.6783042394014963
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,0.6582278481012658,,,,,,,,,,0.6582278481012658
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,0.16176470588235295,,,,,,,,,0.16176470588235295
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,0.5657620041753654,,,,,,,,0.5657620041753654
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,0.5865671641791045,,,,,,,0.5865671641791045
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,0.4462934947049924,,,,,,0.4462934947049924
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.5711222301644031,,,,,0.5711222301644031
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,0.41350210970464135,,,,0.41350210970464135
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,0.4059196617336152,,,0.4059196617336152
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,0.6199158485273493,,0.6199158485273493
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,,0.7114485981308412,0.7114485981308412
mono_xlm-roberta-base_1,0.2353823088455772,,,,,,,,,,,,,,,,,,,,,,0.2353823088455772
mono_xlm-roberta-base_1,,0.48372781065088755,,,,,,,,,,,,,,,,,,,,,0.48372781065088755
mono_xlm-roberta-base_1,,,0.6956521739130435,,,,,,,,,,,,,,,,,,,,0.6956521739130435
mono_xlm-roberta-base_1,,,,0.07861635220125786,,,,,,,,,,,,,,,,,,,0.07861635220125786
mono_xlm-roberta-base_1,,,,,0.5813953488372093,,,,,,,,,,,,,,,,,,0.5813953488372093
mono_xlm-roberta-base_1,,,,,,0.5569044006069803,,,,,,,,,,,,,,,,,0.5569044006069803
mono_xlm-roberta-base_1,,,,,,,0.8495212038303693,,,,,,,,,,,,,,,,0.8495212038303693
mono_xlm-roberta-base_1,,,,,,,,0.575591985428051,,,,,,,,,,,,,,,0.575591985428051
mono_xlm-roberta-base_1,,,,,,,,,0.5712143928035982,,,,,,,,,,,,,,0.5712143928035982
mono_xlm-roberta-base_1,,,,,,,,,,0.7635542168674698,,,,,,,,,,,,,0.7635542168674698
mono_xlm-roberta-base_1,,,,,,,,,,,0.4134948096885813,,,,,,,,,,,,0.4134948096885813
mono_xlm-roberta-base_1,,,,,,,,,,,,0.4488778054862843,,,,,,,,,,,0.4488778054862843
mono_xlm-roberta-base_1,,,,,,,,,,,,,0.08227848101265822,,,,,,,,,,0.08227848101265822
mono_xlm-roberta-base_1,,,,,,,,,,,,,,0.08235294117647059,,,,,,,,,0.08235294117647059
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,0.3924843423799583,,,,,,,,0.3924843423799583
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,0.21940298507462686,,,,,,,0.21940298507462686
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,0.3540090771558245,,,,,,0.3540090771558245
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.5668334524660472,,,,,0.5668334524660472
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,0.379746835443038,,,,0.379746835443038
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,0.32558139534883723,,,0.32558139534883723
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,0.5021037868162693,,0.5021037868162693
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,,0.7231308411214953,0.7231308411214953
mono_bert-base-multilingual-cased_1,0.038980509745127435,,,,,,,,,,,,,,,,,,,,,,0.038980509745127435
mono_bert-base-multilingual-cased_1,,0.4378698224852071,,,,,,,,,,,,,,,,,,,,,0.4378698224852071
mono_bert-base-multilingual-cased_1,,,0.5892053973013494,,,,,,,,,,,,,,,,,,,,0.5892053973013494
mono_bert-base-multilingual-cased_1,,,,0.37735849056603776,,,,,,,,,,,,,,,,,,,0.37735849056603776
mono_bert-base-multilingual-cased_1,,,,,0.6387596899224807,,,,,,,,,,,,,,,,,,0.6387596899224807
mono_bert-base-multilingual-cased_1,,,,,,0.590288315629742,,,,,,,,,,,,,,,,,0.590288315629742
mono_bert-base-multilingual-cased_1,,,,,,,0.8796169630642955,,,,,,,,,,,,,,,,0.8796169630642955
mono_bert-base-multilingual-cased_1,,,,,,,,0.5846994535519126,,,,,,,,,,,,,,,0.5846994535519126
mono_bert-base-multilingual-cased_1,,,,,,,,,0.5487256371814093,,,,,,,,,,,,,,0.5487256371814093
mono_bert-base-multilingual-cased_1,,,,,,,,,,0.34487951807228917,,,,,,,,,,,,,0.34487951807228917
mono_bert-base-multilingual-cased_1,,,,,,,,,,,0.39965397923875434,,,,,,,,,,,,0.39965397923875434
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,0.743142144638404,,,,,,,,,,,0.743142144638404
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,0.004219409282700422,,,,,,,,,,0.004219409282700422
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,0.4823529411764706,,,,,,,,,0.4823529411764706
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,0.4363256784968685,,,,,,,,0.4363256784968685
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,0.6253731343283582,,,,,,,0.6253731343283582
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,0.5098335854765507,,,,,,0.5098335854765507
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.6697641172265905,,,,,0.6697641172265905
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,0.39029535864978904,,,,0.39029535864978904
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,0.1331923890063425,,,0.1331923890063425
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,0.5694249649368864,,0.5694249649368864
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,,0.6857476635514018,0.6857476635514018
mono_microsoft_mdeberta-v3-base_2,0.3988005997001499,,,,,,,,,,,,,,,,,,,,,,0.3988005997001499
mono_microsoft_mdeberta-v3-base_2,,0.5103550295857988,,,,,,,,,,,,,,,,,,,,,0.5103550295857988
mono_microsoft_mdeberta-v3-base_2,,,0.6911544227886057,,,,,,,,,,,,,,,,,,,,0.6911544227886057
mono_microsoft_mdeberta-v3-base_2,,,,0.2468553459119497,,,,,,,,,,,,,,,,,,,0.2468553459119497
mono_microsoft_mdeberta-v3-base_2,,,,,0.6496124031007752,,,,,,,,,,,,,,,,,,0.6496124031007752
mono_microsoft_mdeberta-v3-base_2,,,,,,0.5735963581183612,,,,,,,,,,,,,,,,,0.5735963581183612
mono_microsoft_mdeberta-v3-base_2,,,,,,,0.8577291381668947,,,,,,,,,,,,,,,,0.8577291381668947
mono_microsoft_mdeberta-v3-base_2,,,,,,,,0.3242258652094718,,,,,,,,,,,,,,,0.3242258652094718
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,0.5787106446776612,,,,,,,,,,,,,,0.5787106446776612
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,0.7838855421686747,,,,,,,,,,,,,0.7838855421686747
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,0.4273356401384083,,,,,,,,,,,,0.4273356401384083
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,0.685785536159601,,,,,,,,,,,0.685785536159601
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,0.6160337552742616,,,,,,,,,,0.6160337552742616
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,0.25882352941176473,,,,,,,,,0.25882352941176473
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,0.5991649269311065,,,,,,,,0.5991649269311065
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,0.6074626865671642,,,,,,,0.6074626865671642
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,0.3721633888048411,,,,,,0.3721633888048411
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.6740528949249464,,,,,0.6740528949249464
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,0.3818565400843882,,,,0.3818565400843882
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,0.3678646934460888,,,0.3678646934460888
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,0.6016830294530154,,0.6016830294530154
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,,0.7219626168224299,0.7219626168224299
mono_xlm-roberta-base_2,0.3748125937031484,,,,,,,,,,,,,,,,,,,,,,0.3748125937031484
mono_xlm-roberta-base_2,,0.47337278106508873,,,,,,,,,,,,,,,,,,,,,0.47337278106508873
mono_xlm-roberta-base_2,,,0.7241379310344828,,,,,,,,,,,,,,,,,,,,0.7241379310344828
mono_xlm-roberta-base_2,,,,0.10220125786163523,,,,,,,,,,,,,,,,,,,0.10220125786163523
mono_xlm-roberta-base_2,,,,,0.5751937984496124,,,,,,,,,,,,,,,,,,0.5751937984496124
mono_xlm-roberta-base_2,,,,,,0.48861911987860396,,,,,,,,,,,,,,,,,0.48861911987860396
mono_xlm-roberta-base_2,,,,,,,0.8905608755129959,,,,,,,,,,,,,,,,0.8905608755129959
mono_xlm-roberta-base_2,,,,,,,,0.5428051001821493,,,,,,,,,,,,,,,0.5428051001821493
mono_xlm-roberta-base_2,,,,,,,,,0.616191904047976,,,,,,,,,,,,,,0.616191904047976
mono_xlm-roberta-base_2,,,,,,,,,,0.7778614457831325,,,,,,,,,,,,,0.7778614457831325
mono_xlm-roberta-base_2,,,,,,,,,,,0.039792387543252594,,,,,,,,,,,,0.039792387543252594
mono_xlm-roberta-base_2,,,,,,,,,,,,0.5960099750623441,,,,,,,,,,,0.5960099750623441
mono_xlm-roberta-base_2,,,,,,,,,,,,,0.5274261603375527,,,,,,,,,,0.5274261603375527
mono_xlm-roberta-base_2,,,,,,,,,,,,,,0.10882352941176471,,,,,,,,,0.10882352941176471
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,0.6638830897703549,,,,,,,,0.6638830897703549
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,0.6776119402985075,,,,,,,0.6776119402985075
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,0.39636913767019666,,,,,,0.39636913767019666
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.6497498213009293,,,,,0.6497498213009293
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,0.0,,,,0.0
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,0.226215644820296,,,0.226215644820296
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,0.5357643758765779,,0.5357643758765779
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,,0.7184579439252337,0.7184579439252337
mono_bert-base-multilingual-cased_2,0.06896551724137931,,,,,,,,,,,,,,,,,,,,,,0.06896551724137931
mono_bert-base-multilingual-cased_2,,0.45710059171597633,,,,,,,,,,,,,,,,,,,,,0.45710059171597633
mono_bert-base-multilingual-cased_2,,,0.7106446776611695,,,,,,,,,,,,,,,,,,,,0.7106446776611695
mono_bert-base-multilingual-cased_2,,,,0.3663522012578616,,,,,,,,,,,,,,,,,,,0.3663522012578616
mono_bert-base-multilingual-cased_2,,,,,0.6093023255813953,,,,,,,,,,,,,,,,,,0.6093023255813953
mono_bert-base-multilingual-cased_2,,,,,,0.48861911987860396,,,,,,,,,,,,,,,,,0.48861911987860396
mono_bert-base-multilingual-cased_2,,,,,,,0.8508891928864569,,,,,,,,,,,,,,,,0.8508891928864569
mono_bert-base-multilingual-cased_2,,,,,,,,0.5136612021857924,,,,,,,,,,,,,,,0.5136612021857924
mono_bert-base-multilingual-cased_2,,,,,,,,,0.6071964017991005,,,,,,,,,,,,,,0.6071964017991005
mono_bert-base-multilingual-cased_2,,,,,,,,,,0.411144578313253,,,,,,,,,,,,,0.411144578313253
mono_bert-base-multilingual-cased_2,,,,,,,,,,,0.4688581314878893,,,,,,,,,,,,0.4688581314878893
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,0.7506234413965087,,,,,,,,,,,0.7506234413965087
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,0.004219409282700422,,,,,,,,,,0.004219409282700422
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,0.3088235294117647,,,,,,,,,0.3088235294117647
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,0.0709812108559499,,,,,,,,0.0709812108559499
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,0.6432835820895523,,,,,,,0.6432835820895523
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,0.5037821482602118,,,,,,0.5037821482602118
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.6869192280200143,,,,,0.6869192280200143
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,0.4219409282700422,,,,0.4219409282700422
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,0.07822410147991543,,,0.07822410147991543
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,0.5624123422159888,,0.5624123422159888
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,,0.6635514018691588,0.6635514018691588
mono_microsoft_mdeberta-v3-base_3,0.4527736131934033,,,,,,,,,,,,,,,,,,,,,,0.4527736131934033
mono_microsoft_mdeberta-v3-base_3,,0.5059171597633136,,,,,,,,,,,,,,,,,,,,,0.5059171597633136
mono_microsoft_mdeberta-v3-base_3,,,0.6506746626686657,,,,,,,,,,,,,,,,,,,,0.6506746626686657
mono_microsoft_mdeberta-v3-base_3,,,,0.1179245283018868,,,,,,,,,,,,,,,,,,,0.1179245283018868
mono_microsoft_mdeberta-v3-base_3,,,,,0.6170542635658914,,,,,,,,,,,,,,,,,,0.6170542635658914
mono_microsoft_mdeberta-v3-base_3,,,,,,0.5872534142640364,,,,,,,,,,,,,,,,,0.5872534142640364
mono_microsoft_mdeberta-v3-base_3,,,,,,,0.8891928864569083,,,,,,,,,,,,,,,,0.8891928864569083
mono_microsoft_mdeberta-v3-base_3,,,,,,,,0.41894353369763204,,,,,,,,,,,,,,,0.41894353369763204
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,0.6446776611694153,,,,,,,,,,,,,,0.6446776611694153
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,0.7846385542168675,,,,,,,,,,,,,0.7846385542168675
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,0.44809688581314877,,,,,,,,,,,,0.44809688581314877
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,0.7306733167082294,,,,,,,,,,,0.7306733167082294
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,0.6118143459915611,,,,,,,,,,0.6118143459915611
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,0.23823529411764705,,,,,,,,,0.23823529411764705
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,0.5031315240083507,,,,,,,,0.5031315240083507
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,0.655223880597015,,,,,,,0.655223880597015
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,0.4114977307110439,,,,,,0.4114977307110439
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.5582558970693352,,,,,0.5582558970693352
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,0.41561181434599154,,,,0.41561181434599154
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,0.4503171247357294,,,0.4503171247357294
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,0.6241234221598878,,0.6241234221598878
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,,0.7301401869158879,0.7301401869158879
mono_xlm-roberta-base_3,0.48575712143928035,,,,,,,,,,,,,,,,,,,,,,0.48575712143928035
mono_xlm-roberta-base_3,,0.4896449704142012,,,,,,,,,,,,,,,,,,,,,0.4896449704142012
mono_xlm-roberta-base_3,,,0.5292353823088456,,,,,,,,,,,,,,,,,,,,0.5292353823088456
mono_xlm-roberta-base_3,,,,0.15566037735849056,,,,,,,,,,,,,,,,,,,0.15566037735849056
mono_xlm-roberta-base_3,,,,,0.6170542635658914,,,,,,,,,,,,,,,,,,0.6170542635658914
mono_xlm-roberta-base_3,,,,,,0.46889226100151743,,,,,,,,,,,,,,,,,0.46889226100151743
mono_xlm-roberta-base_3,,,,,,,0.8563611491108071,,,,,,,,,,,,,,,,0.8563611491108071
mono_xlm-roberta-base_3,,,,,,,,0.5045537340619308,,,,,,,,,,,,,,,0.5045537340619308
mono_xlm-roberta-base_3,,,,,,,,,0.6011994002998501,,,,,,,,,,,,,,0.6011994002998501
mono_xlm-roberta-base_3,,,,,,,,,,0.7522590361445783,,,,,,,,,,,,,0.7522590361445783
mono_xlm-roberta-base_3,,,,,,,,,,,0.513840830449827,,,,,,,,,,,,0.513840830449827
mono_xlm-roberta-base_3,,,,,,,,,,,,0.5112219451371571,,,,,,,,,,,0.5112219451371571
mono_xlm-roberta-base_3,,,,,,,,,,,,,0.6329113924050633,,,,,,,,,,0.6329113924050633
mono_xlm-roberta-base_3,,,,,,,,,,,,,,0.014705882352941176,,,,,,,,,0.014705882352941176
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,0.5991649269311065,,,,,,,,0.5991649269311065
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,0.6313432835820896,,,,,,,0.6313432835820896
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,0.3918305597579425,,,,,,0.3918305597579425
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.6683345246604717,,,,,0.6683345246604717
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,0.40717299578059074,,,,0.40717299578059074
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,0.39323467230443976,,,0.39323467230443976
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,0.5553997194950911,,0.5553997194950911
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,,0.6985981308411215,0.6985981308411215
mono_bert-base-multilingual-cased_3,0.038980509745127435,,,,,,,,,,,,,,,,,,,,,,0.038980509745127435
mono_bert-base-multilingual-cased_3,,0.46597633136094674,,,,,,,,,,,,,,,,,,,,,0.46597633136094674
mono_bert-base-multilingual-cased_3,,,0.6941529235382309,,,,,,,,,,,,,,,,,,,,0.6941529235382309
mono_bert-base-multilingual-cased_3,,,,0.2720125786163522,,,,,,,,,,,,,,,,,,,0.2720125786163522
mono_bert-base-multilingual-cased_3,,,,,0.5984496124031008,,,,,,,,,,,,,,,,,,0.5984496124031008
mono_bert-base-multilingual-cased_3,,,,,,0.6130500758725341,,,,,,,,,,,,,,,,,0.6130500758725341
mono_bert-base-multilingual-cased_3,,,,,,,0.8577291381668947,,,,,,,,,,,,,,,,0.8577291381668947
mono_bert-base-multilingual-cased_3,,,,,,,,0.5355191256830601,,,,,,,,,,,,,,,0.5355191256830601
mono_bert-base-multilingual-cased_3,,,,,,,,,0.5892053973013494,,,,,,,,,,,,,,0.5892053973013494
mono_bert-base-multilingual-cased_3,,,,,,,,,,0.3990963855421687,,,,,,,,,,,,,0.3990963855421687
mono_bert-base-multilingual-cased_3,,,,,,,,,,,0.6418685121107266,,,,,,,,,,,,0.6418685121107266
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,0.7256857855361596,,,,,,,,,,,0.7256857855361596
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,0.004219409282700422,,,,,,,,,,0.004219409282700422
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,0.4264705882352941,,,,,,,,,0.4264705882352941
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,0.6116910229645094,,,,,,,,0.6116910229645094
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,0.6656716417910448,,,,,,,0.6656716417910448
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,0.4962178517397882,,,,,,0.4962178517397882
