model,language,label,f1,precision,recall
Logistic regression,khm,dehumanization,0.05405405405405405,0.047619047619047616,0.0625
Logistic regression,khm,extreme_language,0.2380952380952381,0.17857142857142858,0.35714285714285715
Logistic regression,khm,lack_of_empathy,0.345679012345679,0.2755905511811024,0.46357615894039733
Logistic regression,khm,invalidation,0.2109704641350211,0.1592356687898089,0.3125
Logistic regression,nep,stereotype,0.7599999999999999,0.8941176470588236,0.6608695652173913
Logistic regression,nep,vilification,0.7368421052631577,0.7205882352941176,0.7538461538461538
Logistic regression,nep,dehumanization,0.29787234042553196,0.35,0.25925925925925924
Logistic regression,nep,extreme_language,0.680327868852459,0.6194029850746269,0.7545454545454545
Logistic regression,nep,lack_of_empathy,0.36144578313253006,0.4838709677419355,0.28846153846153844
Logistic regression,nep,invalidation,0.8088235294117647,0.8208955223880597,0.7971014492753623
Logistic regression,ori,stereotype,0.23529411764705885,0.16806722689075632,0.39215686274509803
Logistic regression,ori,vilification,0.3558282208588957,0.2761904761904762,0.5
Logistic regression,ori,dehumanization,0.0,0.0,0.0
Logistic regression,ori,extreme_language,0.3176470588235294,0.24770642201834864,0.4426229508196721
Logistic regression,ori,lack_of_empathy,0.0,0.0,0.0
Logistic regression,ori,invalidation,0.08695652173913045,0.058823529411764705,0.16666666666666666
Logistic regression,pan,stereotype,0.1925925925925926,0.14130434782608695,0.3023255813953488
Logistic regression,pan,vilification,0.6470588235294118,0.5892857142857143,0.717391304347826
Logistic regression,pan,dehumanization,0.5780346820809249,0.5617977528089888,0.5952380952380952
Logistic regression,pan,extreme_language,0.5376344086021506,0.46296296296296297,0.6410256410256411
Logistic regression,pan,lack_of_empathy,0.18897637795275588,0.14457831325301204,0.2727272727272727
Logistic regression,pan,invalidation,0.4120603015075377,0.3761467889908257,0.45555555555555555
Logistic regression,spa,stereotype,0.46075949367088614,0.41363636363636364,0.52
Logistic regression,spa,vilification,0.5781249999999999,0.6379310344827587,0.5285714285714286
Logistic regression,spa,dehumanization,0.18421052631578944,0.14736842105263157,0.24561403508771928
Logistic regression,spa,extreme_language,0.4092409240924092,0.3924050632911392,0.42758620689655175
Logistic regression,spa,lack_of_empathy,0.3887323943661971,0.35751295336787564,0.42592592592592593
Logistic regression,spa,invalidation,0.5263157894736841,0.5333333333333333,0.5194805194805194
Logistic regression,swa,stereotype,0.7256478999106345,0.7518518518518519,0.7012089810017271
Logistic regression,swa,vilification,0.6610312764158918,0.6441515650741351,0.6788194444444444
Logistic regression,swa,dehumanization,0.2769857433808554,0.22895622895622897,0.35051546391752575
Logistic regression,swa,extreme_language,0.4342581423401689,0.3854389721627409,0.4972375690607735
Logistic regression,swa,lack_of_empathy,0.5338809034907597,0.46846846846846846,0.6205250596658711
Logistic regression,swa,invalidation,0.4767879548306148,0.4148471615720524,0.56047197640118
Logistic regression,tel,stereotype,0.19631901840490798,0.13445378151260504,0.36363636363636365
Logistic regression,tel,vilification,0.47098976109215024,0.372972972972973,0.6388888888888888
Logistic regression,tel,dehumanization,0.13793103448275862,0.1111111111111111,0.18181818181818182
Logistic regression,tel,extreme_language,0.3157894736842105,0.24193548387096775,0.45454545454545453
Logistic regression,tel,lack_of_empathy,0.5246913580246914,0.40476190476190477,0.7456140350877193
Logistic regression,tel,invalidation,0.47811447811447816,0.36597938144329895,0.6893203883495146
Logistic regression,tur,stereotype,0.6262626262626263,0.5990338164251208,0.656084656084656
Logistic regression,tur,vilification,0.5882352941176471,0.5555555555555556,0.625
Logistic regression,tur,dehumanization,0.25,0.25,0.25
Logistic regression,tur,extreme_language,0.6430260047281323,0.6181818181818182,0.6699507389162561
Logistic regression,tur,lack_of_empathy,0.19512195121951217,0.25,0.16
Logistic regression,tur,invalidation,0.0,0.0,0.0
Logistic regression,urd,stereotype,0.7961722488038278,0.6968174204355109,0.9285714285714286
Logistic regression,urd,vilification,0.8211306765523633,0.729818780889621,0.9385593220338984
Logistic regression,urd,dehumanization,0.7367205542725174,0.6845493562231759,0.7975
Logistic regression,urd,extreme_language,0.8015414258188825,0.7111111111111111,0.9183222958057395
Logistic regression,urd,lack_of_empathy,0.7497219132369298,0.6905737704918032,0.8199513381995134
Logistic regression,urd,invalidation,0.7580993520518359,0.685546875,0.8478260869565217
Logistic regression,zho,stereotype,0.5009708737864078,0.5,0.5019455252918288
Logistic regression,zho,vilification,0.3295454545454546,0.29896907216494845,0.3670886075949367
Logistic regression,zho,dehumanization,0.0945945945945946,0.07291666666666667,0.1346153846153846
Logistic regression,zho,extreme_language,0.1641025641025641,0.13445378151260504,0.21052631578947367
Logistic regression,zho,lack_of_empathy,0.26666666666666666,0.23529411764705882,0.3076923076923077
Logistic regression,zho,invalidation,0.19672131147540986,0.15384615384615385,0.2727272727272727
Multilingual Logistic regression,amh,stereotype,0.6545454545454545,0.5756929637526652,0.7584269662921348
Multilingual Logistic regression,amh,vilification,0.6787709497206704,0.6151898734177215,0.7570093457943925
Multilingual Logistic regression,amh,dehumanization,0.3378995433789954,0.27007299270072993,0.45121951219512196
Multilingual Logistic regression,amh,extreme_language,0.44672131147540983,0.3694915254237288,0.5647668393782384
Multilingual Logistic regression,amh,lack_of_empathy,0.23255813953488372,0.18617021276595744,0.30973451327433627
Multilingual Logistic regression,amh,invalidation,0.2540983606557377,0.20945945945945946,0.3229166666666667
Multilingual Logistic regression,arb,stereotype,0.6070038910505836,0.5492957746478874,0.6782608695652174
Multilingual Logistic regression,arb,vilification,0.6177474402730375,0.556923076923077,0.6934865900383141
Multilingual Logistic regression,arb,dehumanization,0.2818181818181818,0.2421875,0.33695652173913043
Multilingual Logistic regression,arb,extreme_language,0.5386064030131826,0.45980707395498394,0.65
Multilingual Logistic regression,arb,lack_of_empathy,0.30344827586206896,0.25882352941176473,0.36666666666666664
Multilingual Logistic regression,arb,invalidation,0.22033898305084745,0.2,0.24528301886792453
Multilingual Logistic regression,ben,stereotype,0.06060606060606061,0.08,0.04878048780487805
Multilingual Logistic regression,ben,vilification,0.4228571428571429,0.39361702127659576,0.4567901234567901
Multilingual Logistic regression,ben,dehumanization,0.23728813559322035,0.17391304347826086,0.37333333333333335
Multilingual Logistic regression,ben,extreme_language,0.0784313725490196,0.07142857142857142,0.08695652173913043
Multilingual Logistic regression,ben,lack_of_empathy,0.09090909090909091,0.2,0.058823529411764705
Multilingual Logistic regression,ben,invalidation,0.1111111111111111,0.2,0.07692307692307693
Multilingual Logistic regression,deu,stereotype,0.4968944099378882,0.4332129963898917,0.5825242718446602
Multilingual Logistic regression,deu,vilification,0.4568764568764569,0.3983739837398374,0.5355191256830601
Multilingual Logistic regression,deu,dehumanization,0.3380281690140845,0.25668449197860965,0.4948453608247423
Multilingual Logistic regression,deu,extreme_language,0.34173669467787116,0.26521739130434785,0.48031496062992124
Multilingual Logistic regression,deu,lack_of_empathy,0.36942675159235666,0.29,0.5087719298245614
Multilingual Logistic regression,deu,invalidation,0.26174496644295303,0.19117647058823528,0.4148936170212766
Multilingual Logistic regression,eng,stereotype,0.23255813953488372,0.2222222222222222,0.24390243902439024
Multilingual Logistic regression,eng,vilification,0.4375,0.39690721649484534,0.4873417721518987
Multilingual Logistic regression,eng,dehumanization,0.2898550724637681,0.22900763358778625,0.39473684210526316
Multilingual Logistic regression,eng,extreme_language,0.40816326530612246,0.3349282296650718,0.5223880597014925
Multilingual Logistic regression,eng,lack_of_empathy,0.26666666666666666,0.20952380952380953,0.36666666666666664
Multilingual Logistic regression,eng,invalidation,0.3402777777777778,0.2768361581920904,0.44144144144144143
Multilingual Logistic regression,fas,stereotype,0.22784810126582278,0.2903225806451613,0.1875
Multilingual Logistic regression,fas,vilification,0.7561260210035006,0.6821052631578948,0.8481675392670157
Multilingual Logistic regression,fas,dehumanization,0.2413793103448276,0.2692307692307692,0.21875
Multilingual Logistic regression,fas,extreme_language,0.36981132075471695,0.34507042253521125,0.3983739837398374
Multilingual Logistic regression,fas,lack_of_empathy,0.33766233766233766,0.27956989247311825,0.4262295081967213
Multilingual Logistic regression,fas,invalidation,0.36065573770491804,0.34375,0.3793103448275862
Multilingual Logistic regression,hau,stereotype,0.3111111111111111,0.4375,0.2413793103448276
Multilingual Logistic regression,hau,vilification,0.0,0.0,0.0
Multilingual Logistic regression,hau,dehumanization,0.1694915254237288,0.16129032258064516,0.17857142857142858
Multilingual Logistic regression,hau,extreme_language,0.0,0.0,0.0
Multilingual Logistic regression,hau,lack_of_empathy,0.0,0.0,0.0
Multilingual Logistic regression,hau,invalidation,0.0,0.0,0.0
Multilingual Logistic regression,hin,stereotype,0.7111111111111111,0.636085626911315,0.8062015503875969
Multilingual Logistic regression,hin,vilification,0.7779204107830552,0.7112676056338029,0.8583569405099151
Multilingual Logistic regression,hin,dehumanization,0.40892193308550184,0.3089887640449438,0.6043956043956044
Multilingual Logistic regression,hin,extreme_language,0.6656848306332842,0.5607940446650124,0.8188405797101449
Multilingual Logistic regression,hin,lack_of_empathy,0.7046070460704607,0.6074766355140186,0.8387096774193549
Multilingual Logistic regression,hin,invalidation,0.7680798004987531,0.6652267818574514,0.9085545722713865
Multilingual Logistic regression,khm,stereotype,0.7845783132530121,0.7078260869565217,0.88
Multilingual Logistic regression,khm,vilification,0.0,0.0,0.0
Multilingual Logistic regression,khm,dehumanization,0.0,0.0,0.0
Multilingual Logistic regression,khm,extreme_language,0.0,0.0,0.0
Multilingual Logistic regression,khm,lack_of_empathy,0.21348314606741572,0.18536585365853658,0.25165562913907286
Multilingual Logistic regression,khm,invalidation,0.12941176470588237,0.12222222222222222,0.1375
Multilingual Logistic regression,nep,stereotype,0.6292134831460674,0.5526315789473685,0.7304347826086957
Multilingual Logistic regression,nep,vilification,0.6081504702194357,0.5132275132275133,0.7461538461538462
Multilingual Logistic regression,nep,dehumanization,0.28888888888888886,0.20634920634920634,0.48148148148148145
Multilingual Logistic regression,nep,extreme_language,0.564935064935065,0.4393939393939394,0.7909090909090909
Multilingual Logistic regression,nep,lack_of_empathy,0.24324324324324326,0.1875,0.34615384615384615
Multilingual Logistic regression,nep,invalidation,0.5226130653266332,0.4,0.7536231884057971
Multilingual Logistic regression,ori,stereotype,0.1038961038961039,0.15384615384615385,0.0784313725490196
Multilingual Logistic regression,ori,vilification,0.3584905660377358,0.3958333333333333,0.3275862068965517
Multilingual Logistic regression,ori,dehumanization,0.0,0.0,0.0
Multilingual Logistic regression,ori,extreme_language,0.3055555555555556,0.26506024096385544,0.36065573770491804
Multilingual Logistic regression,ori,lack_of_empathy,0.0,0.0,0.0
Multilingual Logistic regression,ori,invalidation,0.13793103448275862,0.18181818181818182,0.1111111111111111
Multilingual Logistic regression,pan,stereotype,0.2857142857142857,0.2236842105263158,0.3953488372093023
Multilingual Logistic regression,pan,vilification,0.6567164179104478,0.5583756345177665,0.7971014492753623
Multilingual Logistic regression,pan,dehumanization,0.49557522123893805,0.39436619718309857,0.6666666666666666
Multilingual Logistic regression,pan,extreme_language,0.5258215962441315,0.4148148148148148,0.717948717948718
Multilingual Logistic regression,pan,lack_of_empathy,0.3076923076923077,0.23255813953488372,0.45454545454545453
Multilingual Logistic regression,pan,invalidation,0.4206008583690987,0.34265734265734266,0.5444444444444444
Multilingual Logistic regression,spa,stereotype,0.40668523676880225,0.3967391304347826,0.41714285714285715
Multilingual Logistic regression,spa,vilification,0.5636363636363636,0.5391304347826087,0.5904761904761905
Multilingual Logistic regression,spa,dehumanization,0.1477832512315271,0.10273972602739725,0.2631578947368421
Multilingual Logistic regression,spa,extreme_language,0.398989898989899,0.3147410358565737,0.5448275862068965
Multilingual Logistic regression,spa,lack_of_empathy,0.4091954022988506,0.326007326007326,0.5493827160493827
Multilingual Logistic regression,spa,invalidation,0.45977011494252873,0.41237113402061853,0.5194805194805194
Multilingual Logistic regression,swa,stereotype,0.6969205834683955,0.6564885496183206,0.7426597582037997
Multilingual Logistic regression,swa,vilification,0.6362229102167183,0.5740223463687151,0.7135416666666666
Multilingual Logistic regression,swa,dehumanization,0.2282793867120954,0.17048346055979643,0.34536082474226804
Multilingual Logistic regression,swa,extreme_language,0.4393063583815029,0.37773359840954274,0.5248618784530387
Multilingual Logistic regression,swa,lack_of_empathy,0.5159525979945305,0.4174041297935103,0.6754176610978521
Multilingual Logistic regression,swa,invalidation,0.43923240938166314,0.34390651085141904,0.6076696165191741
Multilingual Logistic regression,tel,stereotype,0.17582417582417584,0.1702127659574468,0.18181818181818182
Multilingual Logistic regression,tel,vilification,0.35443037974683544,0.32558139534883723,0.3888888888888889
Multilingual Logistic regression,tel,dehumanization,0.0,0.0,0.0
Multilingual Logistic regression,tel,extreme_language,0.22818791946308725,0.20481927710843373,0.25757575757575757
Multilingual Logistic regression,tel,lack_of_empathy,0.44508670520231214,0.33189655172413796,0.6754385964912281
Multilingual Logistic regression,tel,invalidation,0.37623762376237624,0.285,0.5533980582524272
Multilingual Logistic regression,tur,stereotype,0.5401459854014599,0.5,0.5873015873015873
Multilingual Logistic regression,tur,vilification,0.45454545454545453,0.42134831460674155,0.4934210526315789
Multilingual Logistic regression,tur,dehumanization,0.15748031496062992,0.13333333333333333,0.19230769230769232
Multilingual Logistic regression,tur,extreme_language,0.6234309623430963,0.5418181818181819,0.7339901477832512
Multilingual Logistic regression,tur,lack_of_empathy,0.07920792079207921,0.0784313725490196,0.08
Multilingual Logistic regression,tur,invalidation,0.05128205128205128,0.05,0.05263157894736842
Multilingual Logistic regression,urd,stereotype,0.7524752475247525,0.6761565836298933,0.8482142857142857
Multilingual Logistic regression,urd,vilification,0.7969201154956689,0.7301587301587301,0.8771186440677966
Multilingual Logistic regression,urd,dehumanization,0.7327935222672065,0.6156462585034014,0.905
Multilingual Logistic regression,urd,extreme_language,0.7742555235350624,0.685374149659864,0.8896247240618101
Multilingual Logistic regression,urd,lack_of_empathy,0.7295336787564767,0.6353790613718412,0.8564476885644768
Multilingual Logistic regression,urd,invalidation,0.7507447864945382,0.6374367622259697,0.9130434782608695
Multilingual Logistic regression,zho,stereotype,0.01509433962264151,0.25,0.007782101167315175
Multilingual Logistic regression,zho,vilification,0.037267080745341616,1.0,0.0189873417721519
Multilingual Logistic regression,zho,dehumanization,0.0,0.0,0.0
Multilingual Logistic regression,zho,extreme_language,0.0,0.0,0.0
Multilingual Logistic regression,zho,lack_of_empathy,0.0,0.0,0.0
Multilingual Logistic regression,zho,invalidation,0.0,0.0,0.0
bert-base-uncased_1,eng,stereotype,0.3887147335423197,0.2616033755274262,0.7560975609756098
bert-base-uncased_1,eng,vilification,0.5414012738853503,0.5448717948717948,0.5379746835443038
bert-base-uncased_1,eng,dehumanization,0.2831858407079646,0.43243243243243246,0.21052631578947367
bert-base-uncased_1,eng,extreme_language,0.525974025974026,0.46551724137931033,0.6044776119402985
bert-base-uncased_1,eng,lack_of_empathy,0.2809917355371901,0.18681318681318682,0.5666666666666667
bert-base-uncased_1,eng,invalidation,0.4759036144578313,0.3574660633484163,0.7117117117117117
bert-base-uncased_2,eng,stereotype,0.3850267379679144,0.34285714285714286,0.43902439024390244
bert-base-uncased_2,eng,vilification,0.5538461538461539,0.5389221556886228,0.569620253164557
bert-base-uncased_2,eng,dehumanization,0.373134328358209,0.43103448275862066,0.32894736842105265
bert-base-uncased_2,eng,extreme_language,0.5436893203883495,0.48,0.6268656716417911
bert-base-uncased_2,eng,lack_of_empathy,0.2975206611570248,0.1978021978021978,0.6
bert-base-uncased_2,eng,invalidation,0.46647230320699706,0.3448275862068966,0.7207207207207207
bert-base-uncased_3,eng,stereotype,0.3911671924290221,0.26382978723404255,0.7560975609756098
bert-base-uncased_3,eng,vilification,0.5,0.5362318840579711,0.46835443037974683
bert-base-uncased_3,eng,dehumanization,0.36666666666666664,0.3173076923076923,0.4342105263157895
bert-base-uncased_3,eng,extreme_language,0.5344827586206896,0.43457943925233644,0.6940298507462687
bert-base-uncased_3,eng,lack_of_empathy,0.27835051546391754,0.20149253731343283,0.45
bert-base-uncased_3,eng,invalidation,0.4584527220630373,0.33613445378151263,0.7207207207207207
bert-base-german-cased_1,deu,stereotype,0.627177700348432,0.4891304347826087,0.8737864077669902
bert-base-german-cased_1,deu,vilification,0.5470383275261324,0.40153452685422,0.8579234972677595
bert-base-german-cased_1,deu,dehumanization,0.33507853403141363,0.3404255319148936,0.32989690721649484
bert-base-german-cased_1,deu,extreme_language,0.39166666666666666,0.415929203539823,0.3700787401574803
bert-base-german-cased_1,deu,lack_of_empathy,0.4918625678119349,0.35602094240837695,0.7953216374269005
bert-base-german-cased_1,deu,invalidation,0.260748959778086,0.14992025518341306,1.0
bert-base-german-cased_2,deu,stereotype,0.605475040257649,0.4530120481927711,0.912621359223301
bert-base-german-cased_2,deu,vilification,0.570230607966457,0.46258503401360546,0.7431693989071039
bert-base-german-cased_2,deu,dehumanization,0.3488372093023256,0.2795031055900621,0.4639175257731959
bert-base-german-cased_2,deu,extreme_language,0.44525547445255476,0.41496598639455784,0.48031496062992124
bert-base-german-cased_2,deu,lack_of_empathy,0.47318611987381703,0.32397408207343414,0.8771929824561403
bert-base-german-cased_2,deu,invalidation,0.27251732101616627,0.17404129793510326,0.6276595744680851
bert-base-german-cased_3,deu,stereotype,0.6068702290076335,0.5,0.7718446601941747
bert-base-german-cased_3,deu,vilification,0.5363128491620112,0.4067796610169492,0.7868852459016393
bert-base-german-cased_3,deu,dehumanization,0.39148936170212767,0.3333333333333333,0.4742268041237113
bert-base-german-cased_3,deu,extreme_language,0.40987654320987654,0.29856115107913667,0.6535433070866141
bert-base-german-cased_3,deu,lack_of_empathy,0.47322970639032813,0.33578431372549017,0.8011695906432749
bert-base-german-cased_3,deu,invalidation,0.26025459688826025,0.1500815660685155,0.9787234042553191
bert-base-chinese_1,zho,stereotype,0.7459677419354839,0.7740585774058577,0.7198443579766537
bert-base-chinese_1,zho,vilification,0.6937669376693767,0.6066350710900474,0.810126582278481
bert-base-chinese_1,zho,dehumanization,0.43478260869565216,0.8823529411764706,0.28846153846153844
bert-base-chinese_1,zho,extreme_language,0.3466666666666667,0.35135135135135137,0.34210526315789475
bert-base-chinese_1,zho,lack_of_empathy,0.4172661870503597,0.47540983606557374,0.3717948717948718
bert-base-chinese_1,zho,invalidation,0.4807692307692308,0.4166666666666667,0.5681818181818182
bert-base-chinese_2,zho,stereotype,0.7297297297297297,0.7241379310344828,0.7354085603112841
bert-base-chinese_2,zho,vilification,0.692063492063492,0.6942675159235668,0.689873417721519
bert-base-chinese_2,zho,dehumanization,0.475,0.6785714285714286,0.36538461538461536
bert-base-chinese_2,zho,extreme_language,0.40414507772020725,0.3333333333333333,0.5131578947368421
bert-base-chinese_2,zho,lack_of_empathy,0.4397163120567376,0.49206349206349204,0.3974358974358974
bert-base-chinese_2,zho,invalidation,0.25,0.5833333333333334,0.1590909090909091
bert-base-chinese_3,zho,stereotype,0.7355371900826446,0.7841409691629956,0.6926070038910506
bert-base-chinese_3,zho,vilification,0.6726190476190477,0.6348314606741573,0.7151898734177216
bert-base-chinese_3,zho,dehumanization,0.48,0.782608695652174,0.34615384615384615
bert-base-chinese_3,zho,extreme_language,0.4444444444444444,0.37168141592920356,0.5526315789473685
bert-base-chinese_3,zho,lack_of_empathy,0.4418604651162791,0.40425531914893614,0.48717948717948717
bert-base-chinese_3,zho,invalidation,0.3235294117647059,0.4583333333333333,0.25
xlm-roberta-base_1,amh,stereotype,0.7207415990730012,0.6134122287968442,0.8735955056179775
xlm-roberta-base_1,amh,vilification,0.7371069182389937,0.6181434599156118,0.9127725856697819
xlm-roberta-base_1,amh,dehumanization,0.39215686274509803,0.32786885245901637,0.4878048780487805
xlm-roberta-base_1,amh,extreme_language,0.4785276073619632,0.3952702702702703,0.6062176165803109
xlm-roberta-base_1,amh,lack_of_empathy,0.016,0.08333333333333333,0.008849557522123894
xlm-roberta-base_1,amh,invalidation,0.12121212121212122,0.2222222222222222,0.08333333333333333
xlm-roberta-base_1,arb,stereotype,0.6829268292682927,0.6412213740458015,0.7304347826086957
xlm-roberta-base_1,arb,vilification,0.7022375215146299,0.6375,0.7816091954022989
xlm-roberta-base_1,arb,dehumanization,0.4095238095238095,0.3644067796610169,0.4673913043478261
xlm-roberta-base_1,arb,extreme_language,0.6721311475409836,0.6119402985074627,0.7454545454545455
xlm-roberta-base_1,arb,lack_of_empathy,0.43661971830985913,0.3780487804878049,0.5166666666666667
xlm-roberta-base_1,arb,invalidation,0.34,0.3617021276595745,0.32075471698113206
xlm-roberta-base_1,ben,stereotype,0.046511627906976744,0.5,0.024390243902439025
xlm-roberta-base_1,ben,vilification,0.582392776523702,0.45907473309608543,0.7962962962962963
xlm-roberta-base_1,ben,dehumanization,0.33766233766233766,0.25,0.52
xlm-roberta-base_1,ben,extreme_language,0.0,0.0,0.0
xlm-roberta-base_1,ben,lack_of_empathy,0.0,0.0,0.0
xlm-roberta-base_1,ben,invalidation,0.0,0.0,0.0
xlm-roberta-base_1,deu,stereotype,0.5856832971800434,0.5294117647058824,0.6553398058252428
xlm-roberta-base_1,deu,vilification,0.536697247706422,0.4624505928853755,0.639344262295082
xlm-roberta-base_1,deu,dehumanization,0.390625,0.31446540880503143,0.5154639175257731
xlm-roberta-base_1,deu,extreme_language,0.3737024221453287,0.3333333333333333,0.4251968503937008
xlm-roberta-base_1,deu,lack_of_empathy,0.46153846153846156,0.39183673469387753,0.5614035087719298
xlm-roberta-base_1,deu,invalidation,0.20618556701030927,0.2,0.2127659574468085
xlm-roberta-base_1,eng,stereotype,0.42696629213483145,0.3958333333333333,0.4634146341463415
xlm-roberta-base_1,eng,vilification,0.5768194070080862,0.5023474178403756,0.6772151898734177
xlm-roberta-base_1,eng,dehumanization,0.4158415841584158,0.3333333333333333,0.5526315789473685
xlm-roberta-base_1,eng,extreme_language,0.5110410094637224,0.4426229508196721,0.6044776119402985
xlm-roberta-base_1,eng,lack_of_empathy,0.2601626016260163,0.25396825396825395,0.26666666666666666
xlm-roberta-base_1,eng,invalidation,0.4709897610921502,0.3791208791208791,0.6216216216216216
xlm-roberta-base_1,fas,stereotype,0.23776223776223776,0.3617021276595745,0.17708333333333334
xlm-roberta-base_1,fas,vilification,0.7751937984496124,0.6717850287907869,0.9162303664921466
xlm-roberta-base_1,fas,dehumanization,0.25925925925925924,0.3181818181818182,0.21875
xlm-roberta-base_1,fas,extreme_language,0.36936936936936937,0.41414141414141414,0.3333333333333333
xlm-roberta-base_1,fas,lack_of_empathy,0.35514018691588783,0.41304347826086957,0.3114754098360656
xlm-roberta-base_1,fas,invalidation,0.12658227848101267,0.23809523809523808,0.08620689655172414
xlm-roberta-base_1,hau,stereotype,0.20833333333333334,0.2631578947368421,0.1724137931034483
xlm-roberta-base_1,hau,vilification,0.08695652173913043,0.125,0.06666666666666667
xlm-roberta-base_1,hau,dehumanization,0.31746031746031744,0.2857142857142857,0.35714285714285715
xlm-roberta-base_1,hau,extreme_language,0.0625,0.16666666666666666,0.038461538461538464
xlm-roberta-base_1,hau,lack_of_empathy,0.0,0.0,0.0
xlm-roberta-base_1,hau,invalidation,0.0,0.0,0.0
xlm-roberta-base_1,hin,stereotype,0.7491525423728813,0.6656626506024096,0.8565891472868217
xlm-roberta-base_1,hin,vilification,0.8298969072164949,0.7612293144208038,0.9121813031161473
xlm-roberta-base_1,hin,dehumanization,0.5726495726495726,0.46853146853146854,0.7362637362637363
xlm-roberta-base_1,hin,extreme_language,0.7136150234741784,0.628099173553719,0.8260869565217391
xlm-roberta-base_1,hin,lack_of_empathy,0.7728531855955678,0.6771844660194175,0.9
xlm-roberta-base_1,hin,invalidation,0.8185328185328186,0.726027397260274,0.9380530973451328
xlm-roberta-base_1,khm,stereotype,0.8275220827522083,0.7259380097879282,0.9621621621621622
