model,amh,arb,ben,deu,eng,fas,hau,hin,khm,nep,ori,pan,spa,swa,tel,tur,urd,zho,average
bert-base-multilingual-cased_2,0.09745127436281859,0.44822485207100593,0.6056971514242878,0.34276729559748426,0.47751937984496123,0.3899848254931715,0.8837209302325582,0.18214936247723132,0.6859939759036144,0.46633416458852867,0.5675105485232067,0.29705882352941176,0.3600605143721634,0.315939957112223,0.47257383966244726,0.35517970401691334,0.5385694249649369,0.5350467289719626,0.44565459739716257
bert-base-multilingual-cased_3,0.09895052473763119,0.46449704142011833,0.5817091454272864,0.3411949685534591,0.5364341085271318,0.3566009104704097,0.8782489740082079,0.2204007285974499,0.6686746987951807,0.4613466334164589,0.5949367088607594,0.37941176470588234,0.38729198184568836,0.405289492494639,0.4008438818565401,0.42283298097251587,0.5357643758765779,0.5514018691588785,0.4603239327624898
microsoft_mdeberta-v3-base_1,0.2143928035982009,0.4718934911242604,0.631184407796102,0.3411949685534591,0.5689922480620155,0.38239757207890746,0.86593707250342,0.25318761384335153,0.6408132530120482,0.48877805486284287,0.6772151898734177,0.35294117647058826,0.4009077155824508,0.3945675482487491,0.3818565400843882,0.45665961945031713,0.5596072931276297,0.580607476635514,0.4812852247170924
microsoft_mdeberta-v3-base_2,0.21739130434782608,0.45857988165680474,0.6041979010494752,0.360062893081761,0.5627906976744186,0.4142640364188164,0.8809849521203831,0.2331511839708561,0.6980421686746988,0.4763092269326683,0.6666666666666666,0.3264705882352941,0.41603630862329805,0.3674052894924946,0.37130801687763715,0.4693446088794926,0.5694249649368864,0.5957943925233645,0.482679171231269
microsoft_mdeberta-v3-base_3,0.2518740629685157,0.46893491124260356,0.5982008995502249,0.3411949685534591,0.5751937984496124,0.4264036418816389,0.8809849521203831,0.2495446265938069,0.6799698795180723,0.49875311720698257,0.689873417721519,0.34705882352941175,0.43116490166414523,0.39313795568263044,0.3670886075949367,0.4608879492600423,0.5918653576437588,0.6039719626168224,0.49200576854436484
mono_microsoft_mdeberta-v3-base_1,0.12593703148425786,,,,,,,,,,,,,,,,,,0.12593703148425786
mono_microsoft_mdeberta-v3-base_1,,0.41124260355029585,,,,,,,,,,,,,,,,,0.41124260355029585
mono_microsoft_mdeberta-v3-base_1,,,0.4827586206896552,,,,,,,,,,,,,,,,0.4827586206896552
mono_microsoft_mdeberta-v3-base_1,,,,0.31446540880503143,,,,,,,,,,,,,,,0.31446540880503143
mono_microsoft_mdeberta-v3-base_1,,,,,0.5627906976744186,,,,,,,,,,,,,,0.5627906976744186
mono_microsoft_mdeberta-v3-base_1,,,,,,0.3141122913505311,,,,,,,,,,,,,0.3141122913505311
mono_microsoft_mdeberta-v3-base_1,,,,,,,0.7578659370725034,,,,,,,,,,,,0.7578659370725034
mono_microsoft_mdeberta-v3-base_1,,,,,,,,0.19854280510018216,,,,,,,,,,,0.19854280510018216
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,0.661144578313253,,,,,,,,,,0.661144578313253
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,0.47880299251870323,,,,,,,,,0.47880299251870323
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,0.5970464135021097,,,,,,,,0.5970464135021097
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,0.17941176470588235,,,,,,,0.17941176470588235
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,0.3661119515885023,,,,,,0.3661119515885023
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,0.3874195854181558,,,,,0.3874195854181558
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,0.40717299578059074,,,,0.40717299578059074
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,0.3572938689217759,,,0.3572938689217759
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,0.4544179523141655,,0.4544179523141655
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.5712616822429907,0.5712616822429907
mono_xlm-roberta-base_1,0.005997001499250375,,,,,,,,,,,,,,,,,,0.005997001499250375
mono_xlm-roberta-base_1,,0.5103550295857988,,,,,,,,,,,,,,,,,0.5103550295857988
mono_xlm-roberta-base_1,,,0.4452773613193403,,,,,,,,,,,,,,,,0.4452773613193403
mono_xlm-roberta-base_1,,,,0.2861635220125786,,,,,,,,,,,,,,,0.2861635220125786
mono_xlm-roberta-base_1,,,,,0.5829457364341085,,,,,,,,,,,,,,0.5829457364341085
mono_xlm-roberta-base_1,,,,,,0.18209408194233687,,,,,,,,,,,,,0.18209408194233687
mono_xlm-roberta-base_1,,,,,,,0.8905608755129959,,,,,,,,,,,,0.8905608755129959
mono_xlm-roberta-base_1,,,,,,,,0.21311475409836064,,,,,,,,,,,0.21311475409836064
mono_xlm-roberta-base_1,,,,,,,,,0.6581325301204819,,,,,,,,,,0.6581325301204819
mono_xlm-roberta-base_1,,,,,,,,,,0.456359102244389,,,,,,,,,0.456359102244389
mono_xlm-roberta-base_1,,,,,,,,,,,0.035864978902953586,,,,,,,,0.035864978902953586
mono_xlm-roberta-base_1,,,,,,,,,,,,0.2911764705882353,,,,,,,0.2911764705882353
mono_xlm-roberta-base_1,,,,,,,,,,,,,0.23751891074130105,,,,,,0.23751891074130105
mono_xlm-roberta-base_1,,,,,,,,,,,,,,0.34953538241601145,,,,,0.34953538241601145
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,0.3860759493670886,,,,0.3860759493670886
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,0.3023255813953488,,,0.3023255813953488
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,0.5680224403927069,,0.5680224403927069
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.4544392523364486,0.4544392523364486
mono_bert-base-multilingual-cased_1,0.0,,,,,,,,,,,,,,,,,,0.0
mono_bert-base-multilingual-cased_1,,0.378698224852071,,,,,,,,,,,,,,,,,0.378698224852071
mono_bert-base-multilingual-cased_1,,,0.4947526236881559,,,,,,,,,,,,,,,,0.4947526236881559
mono_bert-base-multilingual-cased_1,,,,0.1792452830188679,,,,,,,,,,,,,,,0.1792452830188679
mono_bert-base-multilingual-cased_1,,,,,0.5069767441860465,,,,,,,,,,,,,,0.5069767441860465
mono_bert-base-multilingual-cased_1,,,,,,0.34749620637329287,,,,,,,,,,,,,0.34749620637329287
mono_bert-base-multilingual-cased_1,,,,,,,0.8604651162790697,,,,,,,,,,,,0.8604651162790697
mono_bert-base-multilingual-cased_1,,,,,,,,0.14754098360655737,,,,,,,,,,,0.14754098360655737
mono_bert-base-multilingual-cased_1,,,,,,,,,0.0,,,,,,,,,,0.0
mono_bert-base-multilingual-cased_1,,,,,,,,,,0.486284289276808,,,,,,,,,0.486284289276808
mono_bert-base-multilingual-cased_1,,,,,,,,,,,0.02531645569620253,,,,,,,,0.02531645569620253
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,0.2911764705882353,,,,,,,0.2911764705882353
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,0.44175491679273826,,,,,,0.44175491679273826
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,0.40671908506075766,,,,,0.40671908506075766
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,0.3755274261603376,,,,0.3755274261603376
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,0.35095137420718814,,,0.35095137420718814
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,0.47545582047685836,,0.47545582047685836
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.5514018691588785,0.5514018691588785
mono_microsoft_mdeberta-v3-base_2,0.13193403298350825,,,,,,,,,,,,,,,,,,0.13193403298350825
mono_microsoft_mdeberta-v3-base_2,,0.4260355029585799,,,,,,,,,,,,,,,,,0.4260355029585799
mono_microsoft_mdeberta-v3-base_2,,,0.5007496251874063,,,,,,,,,,,,,,,,0.5007496251874063
mono_microsoft_mdeberta-v3-base_2,,,,0.29874213836477986,,,,,,,,,,,,,,,0.29874213836477986
mono_microsoft_mdeberta-v3-base_2,,,,,0.5658914728682171,,,,,,,,,,,,,,0.5658914728682171
mono_microsoft_mdeberta-v3-base_2,,,,,,0.2883156297420334,,,,,,,,,,,,,0.2883156297420334
mono_microsoft_mdeberta-v3-base_2,,,,,,,0.8522571819425444,,,,,,,,,,,,0.8522571819425444
mono_microsoft_mdeberta-v3-base_2,,,,,,,,0.23861566484517305,,,,,,,,,,,0.23861566484517305
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,0.6385542168674698,,,,,,,,,,0.6385542168674698
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,0.5012468827930174,,,,,,,,,0.5012468827930174
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,0.6012658227848101,,,,,,,,0.6012658227848101
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,0.3205882352941177,,,,,,,0.3205882352941177
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,0.3540090771558245,,,,,,0.3540090771558245
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,0.40743388134381703,,,,,0.40743388134381703
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,0.41561181434599154,,,,0.41561181434599154
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,0.4143763213530655,,,0.4143763213530655
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,0.6255259467040674,,0.6255259467040674
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.580607476635514,0.580607476635514
mono_xlm-roberta-base_2,0.004497751124437781,,,,,,,,,,,,,,,,,,0.004497751124437781
mono_xlm-roberta-base_2,,0.4068047337278107,,,,,,,,,,,,,,,,,0.4068047337278107
mono_xlm-roberta-base_2,,,0.4782608695652174,,,,,,,,,,,,,,,,0.4782608695652174
mono_xlm-roberta-base_2,,,,0.2672955974842767,,,,,,,,,,,,,,,0.2672955974842767
mono_xlm-roberta-base_2,,,,,0.5689922480620155,,,,,,,,,,,,,,0.5689922480620155
mono_xlm-roberta-base_2,,,,,,0.29742033383915023,,,,,,,,,,,,,0.29742033383915023
mono_xlm-roberta-base_2,,,,,,,0.8905608755129959,,,,,,,,,,,,0.8905608755129959
mono_xlm-roberta-base_2,,,,,,,,0.1621129326047359,,,,,,,,,,,0.1621129326047359
mono_xlm-roberta-base_2,,,,,,,,,0.48418674698795183,,,,,,,,,,0.48418674698795183
mono_xlm-roberta-base_2,,,,,,,,,,0.4463840399002494,,,,,,,,,0.4463840399002494
mono_xlm-roberta-base_2,,,,,,,,,,,0.027426160337552744,,,,,,,,0.027426160337552744
mono_xlm-roberta-base_2,,,,,,,,,,,,0.3,,,,,,,0.3
mono_xlm-roberta-base_2,,,,,,,,,,,,,0.0030257186081694403,,,,,,0.0030257186081694403
mono_xlm-roberta-base_2,,,,,,,,,,,,,,0.39528234453180844,,,,,0.39528234453180844
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,0.35232067510548526,,,,0.35232067510548526
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,0.3890063424947146,,,0.3890063424947146
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,0.514726507713885,,0.514726507713885
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.4929906542056075,0.4929906542056075
mono_bert-base-multilingual-cased_2,0.0,,,,,,,,,,,,,,,,,,0.0
mono_bert-base-multilingual-cased_2,,0.4230769230769231,,,,,,,,,,,,,,,,,0.4230769230769231
mono_bert-base-multilingual-cased_2,,,0.49025487256371814,,,,,,,,,,,,,,,,0.49025487256371814
mono_bert-base-multilingual-cased_2,,,,0.12578616352201258,,,,,,,,,,,,,,,0.12578616352201258
mono_bert-base-multilingual-cased_2,,,,,0.5193798449612403,,,,,,,,,,,,,,0.5193798449612403
mono_bert-base-multilingual-cased_2,,,,,,0.2867981790591806,,,,,,,,,,,,,0.2867981790591806
mono_bert-base-multilingual-cased_2,,,,,,,0.8290013679890561,,,,,,,,,,,,0.8290013679890561
mono_bert-base-multilingual-cased_2,,,,,,,,0.18397085610200364,,,,,,,,,,,0.18397085610200364
mono_bert-base-multilingual-cased_2,,,,,,,,,0.0,,,,,,,,,,0.0
mono_bert-base-multilingual-cased_2,,,,,,,,,,0.5486284289276808,,,,,,,,,0.5486284289276808
mono_bert-base-multilingual-cased_2,,,,,,,,,,,0.0379746835443038,,,,,,,,0.0379746835443038
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,0.28823529411764703,,,,,,,0.28823529411764703
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,0.21482602118003025,,,,,,0.21482602118003025
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,0.4145818441744103,,,,,0.4145818441744103
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,0.3987341772151899,,,,0.3987341772151899
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,0.3171247357293869,,,0.3171247357293869
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,0.5624123422159888,,0.5624123422159888
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.5478971962616822,0.5478971962616822
mono_microsoft_mdeberta-v3-base_3,0.004497751124437781,,,,,,,,,,,,,,,,,,0.004497751124437781
mono_microsoft_mdeberta-v3-base_3,,0.4171597633136095,,,,,,,,,,,,,,,,,0.4171597633136095
mono_microsoft_mdeberta-v3-base_3,,,0.5007496251874063,,,,,,,,,,,,,,,,0.5007496251874063
mono_microsoft_mdeberta-v3-base_3,,,,0.29874213836477986,,,,,,,,,,,,,,,0.29874213836477986
mono_microsoft_mdeberta-v3-base_3,,,,,0.57984496124031,,,,,,,,,,,,,,0.57984496124031
mono_microsoft_mdeberta-v3-base_3,,,,,,0.27617602427921095,,,,,,,,,,,,,0.27617602427921095
mono_microsoft_mdeberta-v3-base_3,,,,,,,0.8905608755129959,,,,,,,,,,,,0.8905608755129959
mono_microsoft_mdeberta-v3-base_3,,,,,,,,0.24408014571949,,,,,,,,,,,0.24408014571949
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,0.6634036144578314,,,,,,,,,,0.6634036144578314
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,0.5187032418952618,,,,,,,,,0.5187032418952618
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,0.6413502109704642,,,,,,,,0.6413502109704642
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,0.3411764705882353,,,,,,,0.3411764705882353
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,0.3751891074130106,,,,,,0.3751891074130106
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,0.41100786275911366,,,,,0.41100786275911366
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,0.41350210970464135,,,,0.41350210970464135
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,0.3784355179704017,,,0.3784355179704017
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,0.6086956521739131,,0.6086956521739131
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.5455607476635514,0.5455607476635514
mono_xlm-roberta-base_3,0.01649175412293853,,,,,,,,,,,,,,,,,,0.01649175412293853
mono_xlm-roberta-base_3,,0.378698224852071,,,,,,,,,,,,,,,,,0.378698224852071
mono_xlm-roberta-base_3,,,0.4662668665667166,,,,,,,,,,,,,,,,0.4662668665667166
mono_xlm-roberta-base_3,,,,0.012578616352201259,,,,,,,,,,,,,,,0.012578616352201259
mono_xlm-roberta-base_3,,,,,0.5829457364341085,,,,,,,,,,,,,,0.5829457364341085
mono_xlm-roberta-base_3,,,,,,0.3216995447647951,,,,,,,,,,,,,0.3216995447647951
mono_xlm-roberta-base_3,,,,,,,0.8891928864569083,,,,,,,,,,,,0.8891928864569083
mono_xlm-roberta-base_3,,,,,,,,0.1657559198542805,,,,,,,,,,,0.1657559198542805
mono_xlm-roberta-base_3,,,,,,,,,0.6332831325301205,,,,,,,,,,0.6332831325301205
mono_xlm-roberta-base_3,,,,,,,,,,0.4538653366583541,,,,,,,,,0.4538653366583541
mono_xlm-roberta-base_3,,,,,,,,,,,0.010548523206751054,,,,,,,,0.010548523206751054
mono_xlm-roberta-base_3,,,,,,,,,,,,0.0058823529411764705,,,,,,,0.0058823529411764705
mono_xlm-roberta-base_3,,,,,,,,,,,,,0.2934947049924357,,,,,,0.2934947049924357
mono_xlm-roberta-base_3,,,,,,,,,,,,,,0.3316654753395282,,,,,0.3316654753395282
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,0.37341772151898733,,,,0.37341772151898733
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,0.346723044397463,,,0.346723044397463
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,0.5161290322580645,,0.5161290322580645
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.48364485981308414,0.48364485981308414
mono_bert-base-multilingual-cased_3,0.005997001499250375,,,,,,,,,,,,,,,,,,0.005997001499250375
mono_bert-base-multilingual-cased_3,,0.3727810650887574,,,,,,,,,,,,,,,,,0.3727810650887574
mono_bert-base-multilingual-cased_3,,,0.5262368815592204,,,,,,,,,,,,,,,,0.5262368815592204
mono_bert-base-multilingual-cased_3,,,,0.13679245283018868,,,,,,,,,,,,,,,0.13679245283018868
mono_bert-base-multilingual-cased_3,,,,,0.48372093023255813,,,,,,,,,,,,,,0.48372093023255813
mono_bert-base-multilingual-cased_3,,,,,,0.2534142640364188,,,,,,,,,,,,,0.2534142640364188
mono_bert-base-multilingual-cased_3,,,,,,,0.853625170998632,,,,,,,,,,,,0.853625170998632
mono_bert-base-multilingual-cased_3,,,,,,,,0.17122040072859745,,,,,,,,,,,0.17122040072859745
mono_bert-base-multilingual-cased_3,,,,,,,,,0.0,,,,,,,,,,0.0
mono_bert-base-multilingual-cased_3,,,,,,,,,,0.5311720698254364,,,,,,,,,0.5311720698254364
mono_bert-base-multilingual-cased_3,,,,,,,,,,,0.008438818565400843,,,,,,,,0.008438818565400843
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,0.2823529411764706,,,,,,,0.2823529411764706
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,0.2783661119515885,,,,,,0.2783661119515885
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,0.3917083631165118,,,,,0.3917083631165118
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,0.3818565400843882,,,,0.3818565400843882
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,0.3361522198731501,,,0.3361522198731501
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,0.5834502103786816,,0.5834502103786816
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.5373831775700935,0.5373831775700935
zero_shot_eng_bert-base-multilingual-cased_1,0.25787106446776614,0.27071005917159763,0.15892053973013492,0.11635220125786164,0.5069767441860465,0.09711684370257967,0.5868673050615595,0.0947176684881603,0.07981927710843373,0.1371571072319202,0.6877637130801688,0.26176470588235295,0.264750378214826,0.29664045746962114,0.25949367088607594,0.12896405919661733,0.18092566619915848,0.11214953271028037,0.2499422774469534
zero_shot_eng_bert-base-multilingual-cased_2,0.239880059970015,0.3136094674556213,0.29985007496251875,0.18867924528301888,0.5193798449612403,0.08952959028831563,0.4692202462380301,0.1092896174863388,0.08207831325301204,0.28428927680798005,0.6751054852320675,0.32941176470588235,0.23751891074130105,0.29949964260185846,0.29957805907172996,0.1226215644820296,0.21739130434782608,0.10163551401869159,0.2710315545504154
zero_shot_eng_bert-base-multilingual-cased_3,0.2608695652173913,0.3772189349112426,0.36731634182908546,0.18867924528301888,0.48372093023255813,0.13050075872534142,0.5253077975376197,0.1384335154826958,0.08132530120481928,0.3316708229426434,0.7025316455696202,0.38823529411764707,0.2723146747352496,0.38313080771979985,0.36075949367088606,0.2219873150105708,0.2426367461430575,0.17172897196261683,0.312687120127548
zero_shot_eng_xlm-roberta-base_1,0.13493253373313344,0.3831360946745562,0.31784107946026985,0.3443396226415094,0.57984496124031,0.18968133535660092,0.49794801641586867,0.2331511839708561,0.0783132530120482,0.38902743142144636,0.5928270042194093,0.3235294117647059,0.3313161875945537,0.26018584703359543,0.3818565400843882,0.28752642706131076,0.391304347826087,0.36682242990654207,0.33797687263428844
zero_shot_eng_xlm-roberta-base_2,0.1634182908545727,0.378698224852071,0.3658170914542729,0.3160377358490566,0.5689922480620155,0.19423368740515934,0.5677154582763337,0.21129326047358835,0.08433734939759036,0.3790523690773067,0.6139240506329114,0.3235294117647059,0.3494704992435703,0.29949964260185846,0.35443037974683544,0.3023255813953488,0.3800841514726508,0.38901869158878505,0.34677100689714635
zero_shot_eng_xlm-roberta-base_3,0.21739130434782608,0.41420118343195267,0.3778110944527736,0.35377358490566035,0.5829457364341085,0.17905918057663125,0.3392612859097127,0.21129326047358835,0.07605421686746988,0.4314214463840399,0.6286919831223629,0.2911764705882353,0.2178517397881997,0.1837026447462473,0.4578059071729958,0.30021141649048627,0.3450210378681627,0.39953271028037385,0.33373367799115705
zero_shot_eng_microsoft_mdeberta-v3-base_1,0.16041979010494753,0.3890532544378698,0.3823088455772114,0.3694968553459119,0.5612403100775194,0.18816388467374812,0.5540355677154583,0.2058287795992714,0.09262048192771084,0.40648379052369077,0.6476793248945147,0.42058823529411765,0.29652042360060515,0.29664045746962114,0.38396624472573837,0.2917547568710359,0.21037868162692847,0.38434579439252337,0.3467514154921346
zero_shot_eng_microsoft_mdeberta-v3-base_2,0.14842578710644677,0.40384615384615385,0.3313343328335832,0.3789308176100629,0.5674418604651162,0.17450682852807284,0.5129958960328317,0.21129326047358835,0.08057228915662651,0.3915211970074813,0.6033755274261603,0.37941176470588234,0.3434190620272315,0.278770550393138,0.39029535864978904,0.3192389006342495,0.3085553997194951,0.39135514018691586,0.3452938959334903
zero_shot_eng_microsoft_mdeberta-v3-base_3,0.19790104947526238,0.4245562130177515,0.4017991004497751,0.39308176100628933,0.57984496124031,0.18209408194233687,0.5991792065663475,0.23132969034608378,0.08132530120481928,0.43640897755610975,0.6645569620253164,0.42058823529411765,0.3555219364599092,0.2651894210150107,0.3987341772151899,0.35517970401691334,0.4908835904628331,0.3726635514018692,0.380602106705347
zero_shot_swa_bert-base-multilingual-cased_1,0.2623688155922039,0.507396449704142,0.46326836581709147,0.5,0.6232558139534884,0.22306525037936267,0.86593707250342,0.15482695810564662,0.08132530120481928,0.456359102244389,0.7025316455696202,0.4676470588235294,0.4372163388804841,0.40671908506075766,0.3987341772151899,0.48625792811839325,0.29312762973352036,0.45560747663551404,0.43253580386342066
zero_shot_swa_bert-base-multilingual-cased_2,0.2623688155922039,0.492603550295858,0.41379310344827586,0.4339622641509434,0.5674418604651162,0.20485584218512898,0.8549931600547196,0.1366120218579235,0.08132530120481928,0.4538653366583541,0.7025316455696202,0.45294117647058824,0.3751891074130106,0.3917083631165118,0.45358649789029537,0.47568710359408034,0.28751753155680226,0.4158878504672897,0.4142705851106412
zero_shot_swa_bert-base-multilingual-cased_3,0.2623688155922039,0.4985207100591716,0.44227886056971516,0.41037735849056606,0.5271317829457365,0.23520485584218512,0.8632010943912448,0.14025500910746813,0.08132530120481928,0.38902743142144636,0.7025316455696202,0.4470588235294118,0.41603630862329805,0.3917083631165118,0.22362869198312235,0.47357293868921774,0.2903225806451613,0.41939252336448596,0.4007746163969659
zero_shot_swa_xlm-roberta-base_1,0.2593703148425787,0.5014792899408284,0.5592203898050975,0.529874213836478,0.6635658914728683,0.2291350531107739,0.8645690834473324,0.15482695810564662,0.08132530120481928,0.46633416458852867,0.7025316455696202,0.43529411764705883,0.4886535552193646,0.3509649749821301,0.459915611814346,0.4883720930232558,0.2903225806451613,0.47546728971962615,0.4445123627208619
zero_shot_swa_xlm-roberta-base_2,0.25487256371814093,0.5192307692307693,0.5442278860569715,0.5251572327044025,0.6697674418604651,0.2291350531107739,0.841313269493844,0.16393442622950818,0.08132530120481928,0.4713216957605985,0.70042194092827,0.45294117647058824,0.4735249621785174,0.39528234453180844,0.4641350210970464,0.49471458773784355,0.2917251051893408,0.4766355140186916,0.4472036828623556
zero_shot_swa_xlm-roberta-base_3,0.2608695652173913,0.5236686390532544,0.568215892053973,0.5314465408805031,0.6666666666666666,0.23520485584218512,0.8358413132694938,0.1621129326047359,0.08132530120481928,0.4713216957605985,0.7025316455696202,0.4323529411764706,0.5007564296520424,0.3316654753395282,0.4641350210970464,0.49471458773784355,0.2959326788218794,0.47546728971962615,0.4463460817593155
