model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
microsoft_mdeberta-v3-base_1,0.7502823263692828,0.7996957904509807,0.8061046511627907,0.6936324900926671,0.7702462022001049,0.8084033229124812,0.7617447401546484,0.7282494758909853,0.6198849104859335,0.678714859437751,0.8495321807573925,0.8777933264918991,0.7395242985207182,0.731122524354529,0.8080859588417411,0.7790425531914893,0.7426436907968266,0.7546799792438312,0.859657622739018,0.7716201716738198,0.7350684179065898,0.873831086945841,0.7699800263918782
microsoft_mdeberta-v3-base_2,0.7360630449362844,0.7943440649718261,0.813166542552828,0.6811286287280092,0.7762310185054313,0.7880714427073026,0.7793333888495648,0.7207504690431519,0.6364686102797177,0.7079877939328666,0.850422731604249,0.8677481782938501,0.7151753523434939,0.7157190635451505,0.8062924619864121,0.7810589607464608,0.7307054967590727,0.7711150602239711,0.8396167613484586,0.788575004469873,0.7303431569675034,0.8542738680359153,0.7674814136741542
microsoft_mdeberta-v3-base_3,0.7285071798430577,0.8027256111341501,0.8079759815749068,0.6747311218435632,0.779192242470563,0.7800341798178856,0.7617447401546484,0.7216522517148822,0.6183860144799576,0.7065899570148861,0.861996767558037,0.8728147913207336,0.7169266195720596,0.7193037342162665,0.7870299796747967,0.7619740845311203,0.7514764140561955,0.7741048690057188,0.8686722436722436,0.7885069394763199,0.7363799382544877,0.8703226783820632,0.7677749245349337
mono_microsoft_mdeberta-v3-base_1,0.7301373544429777,,,,,,,,,,,,,,,,,,,,,,0.7301373544429777
mono_microsoft_mdeberta-v3-base_1,,0.7764506203256573,,,,,,,,,,,,,,,,,,,,,0.7764506203256573
mono_microsoft_mdeberta-v3-base_1,,,0.8165230148542086,,,,,,,,,,,,,,,,,,,,0.8165230148542086
mono_microsoft_mdeberta-v3-base_1,,,,0.6494144989720212,,,,,,,,,,,,,,,,,,,0.6494144989720212
mono_microsoft_mdeberta-v3-base_1,,,,,0.7645381534029244,,,,,,,,,,,,,,,,,,0.7645381534029244
mono_microsoft_mdeberta-v3-base_1,,,,,,0.8156960609254997,,,,,,,,,,,,,,,,,0.8156960609254997
mono_microsoft_mdeberta-v3-base_1,,,,,,,0.8430550100803812,,,,,,,,,,,,,,,,0.8430550100803812
mono_microsoft_mdeberta-v3-base_1,,,,,,,,0.7604455031223846,,,,,,,,,,,,,,,0.7604455031223846
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,0.6135643546430576,,,,,,,,,,,,,,0.6135643546430576
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,0.7715186924262518,,,,,,,,,,,,,0.7715186924262518
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,0.863693857862579,,,,,,,,,,,,0.863693857862579
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,0.8852860696517413,,,,,,,,,,,0.8852860696517413
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,0.7482259556563516,,,,,,,,,,0.7482259556563516
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,0.7407368895358912,,,,,,,,,0.7407368895358912
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,0.8106004398338406,,,,,,,,0.8106004398338406
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,0.7503501733868225,,,,,,,0.7503501733868225
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,0.7256072528616742,,,,,,0.7256072528616742
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.7752313763052653,,,,,0.7752313763052653
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,0.8622012907727193,,,,0.8622012907727193
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,0.7592007748969433,,,0.7592007748969433
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,0.7337114490181751,,0.7337114490181751
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,,0.8656496217471827,0.8656496217471827
mono_xlm-roberta-base_1,0.6903320457584312,,,,,,,,,,,,,,,,,,,,,,0.6903320457584312
mono_xlm-roberta-base_1,,0.7498417953653158,,,,,,,,,,,,,,,,,,,,,0.7498417953653158
mono_xlm-roberta-base_1,,,0.8204404007957511,,,,,,,,,,,,,,,,,,,,0.8204404007957511
mono_xlm-roberta-base_1,,,,0.6974400142716974,,,,,,,,,,,,,,,,,,,0.6974400142716974
mono_xlm-roberta-base_1,,,,,0.7557154661892301,,,,,,,,,,,,,,,,,,0.7557154661892301
mono_xlm-roberta-base_1,,,,,,0.8017601126472094,,,,,,,,,,,,,,,,,0.8017601126472094
mono_xlm-roberta-base_1,,,,,,,0.7725408328948782,,,,,,,,,,,,,,,,0.7725408328948782
mono_xlm-roberta-base_1,,,,,,,,0.7761539947209168,,,,,,,,,,,,,,,0.7761539947209168
mono_xlm-roberta-base_1,,,,,,,,,0.6194603945818611,,,,,,,,,,,,,,0.6194603945818611
mono_xlm-roberta-base_1,,,,,,,,,,0.7678092590316499,,,,,,,,,,,,,0.7678092590316499
mono_xlm-roberta-base_1,,,,,,,,,,,0.8567747051243929,,,,,,,,,,,,0.8567747051243929
mono_xlm-roberta-base_1,,,,,,,,,,,,0.8852689456137732,,,,,,,,,,,0.8852689456137732
mono_xlm-roberta-base_1,,,,,,,,,,,,,0.7710704110704111,,,,,,,,,,0.7710704110704111
mono_xlm-roberta-base_1,,,,,,,,,,,,,,0.6778947368421053,,,,,,,,,0.6778947368421053
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,0.7876896627372323,,,,,,,,0.7876896627372323
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,0.7438525423590945,,,,,,,0.7438525423590945
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,0.7153472603994868,,,,,,0.7153472603994868
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.7804817214193531,,,,,0.7804817214193531
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,0.8520572865576344,,,,0.8520572865576344
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,0.7544396706050842,,,0.7544396706050842
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,0.7149420288838544,,0.7149420288838544
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,,0.8597855286435014,0.8597855286435014
mono_bert-base-multilingual-cased_1,0.48527032207634435,,,,,,,,,,,,,,,,,,,,,,0.48527032207634435
mono_bert-base-multilingual-cased_1,,0.7113038836247164,,,,,,,,,,,,,,,,,,,,,0.7113038836247164
mono_bert-base-multilingual-cased_1,,,0.7933479132494988,,,,,,,,,,,,,,,,,,,,0.7933479132494988
mono_bert-base-multilingual-cased_1,,,,0.6743389033095393,,,,,,,,,,,,,,,,,,,0.6743389033095393
mono_bert-base-multilingual-cased_1,,,,,0.7501986097318769,,,,,,,,,,,,,,,,,,0.7501986097318769
mono_bert-base-multilingual-cased_1,,,,,,0.7891136336191281,,,,,,,,,,,,,,,,,0.7891136336191281
mono_bert-base-multilingual-cased_1,,,,,,,0.8211226936817893,,,,,,,,,,,,,,,,0.8211226936817893
mono_bert-base-multilingual-cased_1,,,,,,,,0.708389314169661,,,,,,,,,,,,,,,0.708389314169661
mono_bert-base-multilingual-cased_1,,,,,,,,,0.6132009132420091,,,,,,,,,,,,,,0.6132009132420091
mono_bert-base-multilingual-cased_1,,,,,,,,,,0.47592738752959746,,,,,,,,,,,,,0.47592738752959746
mono_bert-base-multilingual-cased_1,,,,,,,,,,,0.8481549364613881,,,,,,,,,,,,0.8481549364613881
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,0.8777781233477435,,,,,,,,,,,0.8777781233477435
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,0.5776825274513582,,,,,,,,,,0.5776825274513582
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,0.6764593930585834,,,,,,,,,0.6764593930585834
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,0.7523563332670511,,,,,,,,0.7523563332670511
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,0.7375187604837998,,,,,,,0.7375187604837998
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,0.7031799853372434,,,,,,0.7031799853372434
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.7807075239734448,,,,,0.7807075239734448
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,0.8520018555523836,,,,0.8520018555523836
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,0.7093408688241494,,,0.7093408688241494
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,0.7008688512757588,,0.7008688512757588
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,,0.8481101119792094,0.8481101119792094
mono_microsoft_mdeberta-v3-base_2,0.7353981633569717,,,,,,,,,,,,,,,,,,,,,,0.7353981633569717
mono_microsoft_mdeberta-v3-base_2,,0.7555828737090529,,,,,,,,,,,,,,,,,,,,,0.7555828737090529
mono_microsoft_mdeberta-v3-base_2,,,0.7831354255018377,,,,,,,,,,,,,,,,,,,,0.7831354255018377
mono_microsoft_mdeberta-v3-base_2,,,,0.6740886620312688,,,,,,,,,,,,,,,,,,,0.6740886620312688
mono_microsoft_mdeberta-v3-base_2,,,,,0.7788890529250001,,,,,,,,,,,,,,,,,,0.7788890529250001
mono_microsoft_mdeberta-v3-base_2,,,,,,0.8210507674144037,,,,,,,,,,,,,,,,,0.8210507674144037
mono_microsoft_mdeberta-v3-base_2,,,,,,,0.8478161302410793,,,,,,,,,,,,,,,,0.8478161302410793
mono_microsoft_mdeberta-v3-base_2,,,,,,,,0.7516029784373546,,,,,,,,,,,,,,,0.7516029784373546
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,0.6268637110016421,,,,,,,,,,,,,,0.6268637110016421
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,0.7575519977553957,,,,,,,,,,,,,0.7575519977553957
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,0.8613857733175915,,,,,,,,,,,,0.8613857733175915
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,0.890273631840796,,,,,,,,,,,0.890273631840796
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,0.6977092921040384,,,,,,,,,,0.6977092921040384
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,0.7630992196209587,,,,,,,,,0.7630992196209587
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,0.8124667326514902,,,,,,,,0.8124667326514902
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,0.7340199499015925,,,,,,,0.7340199499015925
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,0.7534016758331674,,,,,,0.7534016758331674
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.7794766708701135,,,,,0.7794766708701135
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,0.8549258245715109,,,,0.8549258245715109
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,0.7838440860215053,,,0.7838440860215053
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,0.720807453416149,,0.720807453416149
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,,0.8621126491386135,0.8621126491386135
mono_xlm-roberta-base_2,0.6536584240102465,,,,,,,,,,,,,,,,,,,,,,0.6536584240102465
mono_xlm-roberta-base_2,,0.7495379768600176,,,,,,,,,,,,,,,,,,,,,0.7495379768600176
mono_xlm-roberta-base_2,,,0.8200427530767688,,,,,,,,,,,,,,,,,,,,0.8200427530767688
mono_xlm-roberta-base_2,,,,0.6765783487585798,,,,,,,,,,,,,,,,,,,0.6765783487585798
mono_xlm-roberta-base_2,,,,,0.7630089374379344,,,,,,,,,,,,,,,,,,0.7630089374379344
mono_xlm-roberta-base_2,,,,,,0.8158079402459621,,,,,,,,,,,,,,,,,0.8158079402459621
mono_xlm-roberta-base_2,,,,,,,0.8430550100803812,,,,,,,,,,,,,,,,0.8430550100803812
mono_xlm-roberta-base_2,,,,,,,,0.7449990710348672,,,,,,,,,,,,,,,0.7449990710348672
mono_xlm-roberta-base_2,,,,,,,,,0.5984873504741961,,,,,,,,,,,,,,0.5984873504741961
mono_xlm-roberta-base_2,,,,,,,,,,0.7404597376060404,,,,,,,,,,,,,0.7404597376060404
mono_xlm-roberta-base_2,,,,,,,,,,,0.8432387134128689,,,,,,,,,,,,0.8432387134128689
mono_xlm-roberta-base_2,,,,,,,,,,,,0.9001991040318567,,,,,,,,,,,0.9001991040318567
mono_xlm-roberta-base_2,,,,,,,,,,,,,0.7867208077260754,,,,,,,,,,0.7867208077260754
mono_xlm-roberta-base_2,,,,,,,,,,,,,,0.7115151515151514,,,,,,,,,0.7115151515151514
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,0.7580808080808081,,,,,,,,0.7580808080808081
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,0.7484027248878734,,,,,,,0.7484027248878734
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,0.7198645655077305,,,,,,0.7198645655077305
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.7669668195192805,,,,,0.7669668195192805
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,0.8430744452397996,,,,0.8430744452397996
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,0.7667903757888698,,,0.7667903757888698
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,0.7243693643341531,,0.7243693643341531
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,,0.8539382745878534,0.8539382745878534
mono_bert-base-multilingual-cased_2,0.5174534273828902,,,,,,,,,,,,,,,,,,,,,,0.5174534273828902
mono_bert-base-multilingual-cased_2,,0.7317531282241211,,,,,,,,,,,,,,,,,,,,,0.7317531282241211
mono_bert-base-multilingual-cased_2,,,0.7969019366330196,,,,,,,,,,,,,,,,,,,,0.7969019366330196
mono_bert-base-multilingual-cased_2,,,,0.6550386732942514,,,,,,,,,,,,,,,,,,,0.6550386732942514
mono_bert-base-multilingual-cased_2,,,,,0.7624569506101566,,,,,,,,,,,,,,,,,,0.7624569506101566
mono_bert-base-multilingual-cased_2,,,,,,0.7735395189003436,,,,,,,,,,,,,,,,,0.7735395189003436
mono_bert-base-multilingual-cased_2,,,,,,,0.8588516260162602,,,,,,,,,,,,,,,,0.8588516260162602
mono_bert-base-multilingual-cased_2,,,,,,,,0.7095062993549943,,,,,,,,,,,,,,,0.7095062993549943
mono_bert-base-multilingual-cased_2,,,,,,,,,0.6191796897038082,,,,,,,,,,,,,,0.6191796897038082
mono_bert-base-multilingual-cased_2,,,,,,,,,,0.47592738752959746,,,,,,,,,,,,,0.47592738752959746
mono_bert-base-multilingual-cased_2,,,,,,,,,,,0.8493642193049444,,,,,,,,,,,,0.8493642193049444
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,0.8777781233477435,,,,,,,,,,,0.8777781233477435
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,0.5748878923766816,,,,,,,,,,0.5748878923766816
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,0.7058482505195373,,,,,,,,,0.7058482505195373
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,0.7397639156418234,,,,,,,,0.7397639156418234
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,0.7386032832147895,,,,,,,0.7386032832147895
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,0.6875722755557188,,,,,,0.6875722755557188
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.7717934282095376,,,,,0.7717934282095376
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,0.8642806012884753,,,,0.8642806012884753
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,0.7250983547925608,,,0.7250983547925608
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,0.6845983708259158,,0.6845983708259158
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,,0.8504599426777671,0.8504599426777671
mono_microsoft_mdeberta-v3-base_3,0.7666572557876905,,,,,,,,,,,,,,,,,,,,,,0.7666572557876905
mono_microsoft_mdeberta-v3-base_3,,0.7727491447442143,,,,,,,,,,,,,,,,,,,,,0.7727491447442143
mono_microsoft_mdeberta-v3-base_3,,,0.8194253253308372,,,,,,,,,,,,,,,,,,,,0.8194253253308372
mono_microsoft_mdeberta-v3-base_3,,,,0.6618378812199037,,,,,,,,,,,,,,,,,,,0.6618378812199037
mono_microsoft_mdeberta-v3-base_3,,,,,0.7505941752355151,,,,,,,,,,,,,,,,,,0.7505941752355151
mono_microsoft_mdeberta-v3-base_3,,,,,,0.8093034833610778,,,,,,,,,,,,,,,,,0.8093034833610778
mono_microsoft_mdeberta-v3-base_3,,,,,,,0.8507108632471919,,,,,,,,,,,,,,,,0.8507108632471919
mono_microsoft_mdeberta-v3-base_3,,,,,,,,0.768281101614435,,,,,,,,,,,,,,,0.768281101614435
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,0.6175952720326136,,,,,,,,,,,,,,0.6175952720326136
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,0.764493806846748,,,,,,,,,,,,,0.764493806846748
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,0.8533779550421003,,,,,,,,,,,,0.8533779550421003
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,0.9002437932235434,,,,,,,,,,,0.9002437932235434
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,0.7239906832298137,,,,,,,,,,0.7239906832298137
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,0.7615976592595157,,,,,,,,,0.7615976592595157
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,0.7974630021141649,,,,,,,,0.7974630021141649
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,0.7460884629960478,,,,,,,0.7460884629960478
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,0.7320251856975655,,,,,,0.7320251856975655
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.7848458790811553,,,,,0.7848458790811553
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,0.8772086541725475,,,,0.8772086541725475
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,0.7674325049168604,,,0.7674325049168604
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,0.7445687748783725,,0.7445687748783725
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,,0.8328926118515626,0.8328926118515626
mono_xlm-roberta-base_3,0.6748343324378936,,,,,,,,,,,,,,,,,,,,,,0.6748343324378936
mono_xlm-roberta-base_3,,0.7552610965198101,,,,,,,,,,,,,,,,,,,,,0.7552610965198101
mono_xlm-roberta-base_3,,,0.8299114373341603,,,,,,,,,,,,,,,,,,,,0.8299114373341603
mono_xlm-roberta-base_3,,,,0.6587974397199415,,,,,,,,,,,,,,,,,,,0.6587974397199415
mono_xlm-roberta-base_3,,,,,0.7812341400012379,,,,,,,,,,,,,,,,,,0.7812341400012379
mono_xlm-roberta-base_3,,,,,,0.7969664652209978,,,,,,,,,,,,,,,,,0.7969664652209978
mono_xlm-roberta-base_3,,,,,,,0.8262156905122109,,,,,,,,,,,,,,,,0.8262156905122109
mono_xlm-roberta-base_3,,,,,,,,0.7703055803342359,,,,,,,,,,,,,,,0.7703055803342359
mono_xlm-roberta-base_3,,,,,,,,,0.605339180675925,,,,,,,,,,,,,,0.605339180675925
mono_xlm-roberta-base_3,,,,,,,,,,0.7123340260754123,,,,,,,,,,,,,0.7123340260754123
mono_xlm-roberta-base_3,,,,,,,,,,,0.8550705138397936,,,,,,,,,,,,0.8550705138397936
mono_xlm-roberta-base_3,,,,,,,,,,,,0.8902681725458979,,,,,,,,,,,0.8902681725458979
mono_xlm-roberta-base_3,,,,,,,,,,,,,0.7485489608687512,,,,,,,,,,0.7485489608687512
mono_xlm-roberta-base_3,,,,,,,,,,,,,,0.675752531557775,,,,,,,,,0.675752531557775
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,0.7637825710287225,,,,,,,,0.7637825710287225
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,0.730994730994731,,,,,,,0.730994730994731
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,0.6905089787374683,,,,,,0.6905089787374683
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.7854689320983868,,,,,0.7854689320983868
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,0.8416135370303541,,,,0.8416135370303541
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,0.7398833076252431,,,0.7398833076252431
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,0.7021576623670357,,0.7021576623670357
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,,0.8492741753854344,0.8492741753854344
mono_bert-base-multilingual-cased_3,0.48291529282461926,,,,,,,,,,,,,,,,,,,,,,0.48291529282461926
mono_bert-base-multilingual-cased_3,,0.7579053480475382,,,,,,,,,,,,,,,,,,,,,0.7579053480475382
mono_bert-base-multilingual-cased_3,,,0.7876591760299625,,,,,,,,,,,,,,,,,,,,0.7876591760299625
mono_bert-base-multilingual-cased_3,,,,0.6418696837473055,,,,,,,,,,,,,,,,,,,0.6418696837473055
mono_bert-base-multilingual-cased_3,,,,,0.7573788568955212,,,,,,,,,,,,,,,,,,0.7573788568955212
mono_bert-base-multilingual-cased_3,,,,,,0.8021522865129402,,,,,,,,,,,,,,,,,0.8021522865129402
mono_bert-base-multilingual-cased_3,,,,,,,0.8290727961848209,,,,,,,,,,,,,,,,0.8290727961848209
mono_bert-base-multilingual-cased_3,,,,,,,,0.7272124993098878,,,,,,,,,,,,,,,0.7272124993098878
mono_bert-base-multilingual-cased_3,,,,,,,,,0.6049402020431758,,,,,,,,,,,,,,0.6049402020431758
mono_bert-base-multilingual-cased_3,,,,,,,,,,0.5499285869907284,,,,,,,,,,,,,0.5499285869907284
mono_bert-base-multilingual-cased_3,,,,,,,,,,,0.8341939185312679,,,,,,,,,,,,0.8341939185312679
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,0.8703169311906065,,,,,,,,,,,0.8703169311906065
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,0.5722208045211524,,,,,,,,,,0.5722208045211524
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,0.6840680006017752,,,,,,,,,0.6840680006017752
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,0.7428878153515834,,,,,,,,0.7428878153515834
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,0.7237505219563054,,,,,,,0.7237505219563054
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,0.6731857386145141,,,,,,0.6731857386145141
