model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
xlm-roberta-base_3,0.4912884392945456,0.5788117178963862,0.26553792573210044,0.4997073287980999,0.4595845033345033,0.5967380618939705,0.24289405684754523,0.7287045919113047,0.3624007032989273,0.6123653412806287,0.5996132644350274,0.7823238072510508,0.48514238837454593,0.4072336902240571,0.5321364133326318,0.5158350372372663,0.6362378435791589,0.44314995504409105,0.33247221821377704,0.5599147720491705,0.7604101861578861,0.710498155020971,0.5274091091458022
bert-base-multilingual-cased_1,0.2485362501192317,0.5138533174282385,0.29824449182658136,0.49383912289699694,0.40034637951544144,0.6027912867218296,0.27194444444444443,0.7259475194959308,0.3491650989639914,0.22357530912755968,0.6093908572201799,0.7674067370537958,0.07876923076923077,0.46794533299897634,0.46009178139340845,0.4703390278368163,0.5952401851849187,0.4104764180447626,0.371113555764002,0.4985695422199071,0.7272518259183228,0.7155471942998896,0.46819931405656623
bert-base-multilingual-cased_2,0.27436388930827826,0.49919725506065704,0.23332267235252308,0.4651262855077526,0.4546538537475846,0.6191432449712918,0.24797522260936894,0.6978920750493997,0.35382782246053024,0.2204384658239107,0.6011888085868021,0.7444008848084207,0.0609899904017551,0.4193672653306521,0.44474434597373136,0.3480364723082611,0.6004387219203299,0.4640687160801322,0.34156798509500713,0.4128396149984025,0.7434762413728538,0.7290376913508345,0.45345897841447635
bert-base-multilingual-cased_3,0.22679636554686775,0.5272574605857836,0.25234546543349523,0.46599718658667505,0.4640747376524693,0.5987018041876997,0.21820490620490623,0.7371603809671865,0.3581585738205456,0.2206087643851399,0.6207317240851449,0.7565023965749919,0.03993316624895572,0.47043223732769873,0.47148301215093563,0.4427043874305121,0.5876326591002913,0.41498675030141535,0.36786221312996215,0.47465605254284504,0.736558040006006,0.6905838729336727,0.4610623707819636
microsoft_mdeberta-v3-base_1,0.5504982012796582,0.5937255621325211,0.3156407029941417,0.523752680174262,0.456881384139655,0.6141231317701905,0.30442122364582946,0.7339792957767186,0.3699583634569413,0.676994667202927,0.6317071117181506,0.7770871976586653,0.3958768633081373,0.4182681659425846,0.5035992795288019,0.5681024651342951,0.6354666419134892,0.45713729339597764,0.36802725575792417,0.5792247314339563,0.732664430081727,0.721581073645146,0.5422144419132591
microsoft_mdeberta-v3-base_2,0.5497309942647564,0.5991333166102468,0.3482657260435038,0.49477415794951485,0.4704944960440317,0.5914842065656937,0.2771965811965812,0.7469178792395993,0.35799669836094605,0.6772020756261916,0.6574054158123999,0.7572578214560689,0.36500755434686,0.428613388333127,0.4991812594689911,0.5253994153279216,0.6288328305774392,0.4746452348481826,0.35569239647864326,0.5868783590985306,0.7617608463516687,0.7405475541274233,0.5406553730967419
microsoft_mdeberta-v3-base_3,0.5019957474541158,0.6109970848242191,0.34550488792337314,0.5151280283461539,0.47788822562606914,0.6338425089662032,0.25441813110725364,0.7495003097470638,0.3665401265401266,0.6709538676153036,0.6685912942892348,0.7581068892537617,0.3405597326649958,0.4149877948272442,0.49632465095044054,0.4944441268348549,0.6304370936343215,0.42386310409080813,0.3497239514677361,0.5912618760211865,0.7694244305556817,0.7459688097264828,0.5368392123848468
mono_microsoft_mdeberta-v3-base_1,0.40836537764740866,,,,,,,,,,,,,,,,,,,,,,0.40836537764740866
mono_microsoft_mdeberta-v3-base_1,,0.50909763673795,,,,,,,,,,,,,,,,,,,,,0.50909763673795
mono_microsoft_mdeberta-v3-base_1,,,0.19535367135551382,,,,,,,,,,,,,,,,,,,,0.19535367135551382
mono_microsoft_mdeberta-v3-base_1,,,,0.38138468702567685,,,,,,,,,,,,,,,,,,,0.38138468702567685
mono_microsoft_mdeberta-v3-base_1,,,,,0.36239859373194644,,,,,,,,,,,,,,,,,,0.36239859373194644
mono_microsoft_mdeberta-v3-base_1,,,,,,0.4142948231502402,,,,,,,,,,,,,,,,,0.4142948231502402
mono_microsoft_mdeberta-v3-base_1,,,,,,,0.16540420530233774,,,,,,,,,,,,,,,,0.16540420530233774
mono_microsoft_mdeberta-v3-base_1,,,,,,,,0.629970516443164,,,,,,,,,,,,,,,0.629970516443164
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,0.34888236142985496,,,,,,,,,,,,,,0.34888236142985496
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,0.5466828186314513,,,,,,,,,,,,,0.5466828186314513
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,0.4461702244056246,,,,,,,,,,,,0.4461702244056246
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,0.7309360925480727,,,,,,,,,,,0.7309360925480727
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,0.26765895627304825,,,,,,,,,,0.26765895627304825
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,0.3612514029180696,,,,,,,,,0.3612514029180696
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,0.2943215361134971,,,,,,,,0.2943215361134971
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,0.3289790414644236,,,,,,,0.3289790414644236
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,0.5193014824249775,,,,,,0.5193014824249775
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.3866832036443755,,,,,0.3866832036443755
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,0.4232299336187769,,,,0.4232299336187769
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,0.38037203532228736,,,0.38037203532228736
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,0.7781739364403293,,0.7781739364403293
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,,0.5845036318162332,0.5845036318162332
mono_xlm-roberta-base_1,0.34905616815921525,,,,,,,,,,,,,,,,,,,,,,0.34905616815921525
mono_xlm-roberta-base_1,,0.5029135491705807,,,,,,,,,,,,,,,,,,,,,0.5029135491705807
mono_xlm-roberta-base_1,,,0.20079349593495932,,,,,,,,,,,,,,,,,,,,0.20079349593495932
mono_xlm-roberta-base_1,,,,0.44124202581157246,,,,,,,,,,,,,,,,,,,0.44124202581157246
mono_xlm-roberta-base_1,,,,,0.3137461822882682,,,,,,,,,,,,,,,,,,0.3137461822882682
mono_xlm-roberta-base_1,,,,,,0.505634156504063,,,,,,,,,,,,,,,,,0.505634156504063
mono_xlm-roberta-base_1,,,,,,,0.1558912768647282,,,,,,,,,,,,,,,,0.1558912768647282
mono_xlm-roberta-base_1,,,,,,,,0.6959462004667356,,,,,,,,,,,,,,,0.6959462004667356
mono_xlm-roberta-base_1,,,,,,,,,0.36663847567498375,,,,,,,,,,,,,,0.36663847567498375
mono_xlm-roberta-base_1,,,,,,,,,,0.5190770993259288,,,,,,,,,,,,,0.5190770993259288
mono_xlm-roberta-base_1,,,,,,,,,,,0.41351145683646406,,,,,,,,,,,,0.41351145683646406
mono_xlm-roberta-base_1,,,,,,,,,,,,0.5152647744730895,,,,,,,,,,,0.5152647744730895
mono_xlm-roberta-base_1,,,,,,,,,,,,,0.13043733106392696,,,,,,,,,,0.13043733106392696
mono_xlm-roberta-base_1,,,,,,,,,,,,,,0.2800585644032079,,,,,,,,,0.2800585644032079
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,0.26120862289360003,,,,,,,,0.26120862289360003
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,0.2623467246944109,,,,,,,0.2623467246944109
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,0.5672817392660561,,,,,,0.5672817392660561
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.37866247852261187,,,,,0.37866247852261187
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,0.4114045803139167,,,,0.4114045803139167
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,0.33323271292142237,,,0.33323271292142237
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,0.7540542782245958,,0.7540542782245958
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,,0.589324494036007,0.589324494036007
mono_bert-base-multilingual-cased_1,0.3124838665652844,,,,,,,,,,,,,,,,,,,,,,0.3124838665652844
mono_bert-base-multilingual-cased_1,,0.48972395668082047,,,,,,,,,,,,,,,,,,,,,0.48972395668082047
mono_bert-base-multilingual-cased_1,,,0.18395883777239708,,,,,,,,,,,,,,,,,,,,0.18395883777239708
mono_bert-base-multilingual-cased_1,,,,0.457652815983311,,,,,,,,,,,,,,,,,,,0.457652815983311
mono_bert-base-multilingual-cased_1,,,,,0.3661436753395516,,,,,,,,,,,,,,,,,,0.3661436753395516
mono_bert-base-multilingual-cased_1,,,,,,0.49334982219838286,,,,,,,,,,,,,,,,,0.49334982219838286
mono_bert-base-multilingual-cased_1,,,,,,,0.1495121951219512,,,,,,,,,,,,,,,,0.1495121951219512
mono_bert-base-multilingual-cased_1,,,,,,,,0.670322181112919,,,,,,,,,,,,,,,0.670322181112919
mono_bert-base-multilingual-cased_1,,,,,,,,,0.3694813765699842,,,,,,,,,,,,,,0.3694813765699842
mono_bert-base-multilingual-cased_1,,,,,,,,,,0.2499272211832321,,,,,,,,,,,,,0.2499272211832321
mono_bert-base-multilingual-cased_1,,,,,,,,,,,0.4621115353263618,,,,,,,,,,,,0.4621115353263618
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,0.7601571429608812,,,,,,,,,,,0.7601571429608812
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,0.1659923809155855,,,,,,,,,,0.1659923809155855
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,0.3400273521025851,,,,,,,,,0.3400273521025851
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,0.3709463788843484,,,,,,,,0.3709463788843484
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,0.4106527355114122,,,,,,,0.4106527355114122
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,0.6022915663681,,,,,,0.6022915663681
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.43365079424981523,,,,,0.43365079424981523
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,0.42851767770118493,,,,0.42851767770118493
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,0.3977441542570605,,,0.3977441542570605
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,0.7535077356594815,,0.7535077356594815
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,,0.6679164569513028,0.6679164569513028
mono_microsoft_mdeberta-v3-base_2,0.3854122473568992,,,,,,,,,,,,,,,,,,,,,,0.3854122473568992
mono_microsoft_mdeberta-v3-base_2,,0.5192186134012062,,,,,,,,,,,,,,,,,,,,,0.5192186134012062
mono_microsoft_mdeberta-v3-base_2,,,0.1998760105143084,,,,,,,,,,,,,,,,,,,,0.1998760105143084
mono_microsoft_mdeberta-v3-base_2,,,,0.3830788228196974,,,,,,,,,,,,,,,,,,,0.3830788228196974
mono_microsoft_mdeberta-v3-base_2,,,,,0.3173501802734929,,,,,,,,,,,,,,,,,,0.3173501802734929
mono_microsoft_mdeberta-v3-base_2,,,,,,0.5233763970520864,,,,,,,,,,,,,,,,,0.5233763970520864
mono_microsoft_mdeberta-v3-base_2,,,,,,,0.16545852429910402,,,,,,,,,,,,,,,,0.16545852429910402
mono_microsoft_mdeberta-v3-base_2,,,,,,,,0.6331313095154155,,,,,,,,,,,,,,,0.6331313095154155
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,0.3760739611906939,,,,,,,,,,,,,,0.3760739611906939
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,0.5630883508037778,,,,,,,,,,,,,0.5630883508037778
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,0.438962855869378,,,,,,,,,,,,0.438962855869378
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,0.7126006235683304,,,,,,,,,,,0.7126006235683304
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,0.2983328350272396,,,,,,,,,,0.2983328350272396
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,0.3162354506649086,,,,,,,,,0.3162354506649086
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,0.28276265362759345,,,,,,,,0.28276265362759345
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,0.3502121187649735,,,,,,,0.3502121187649735
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,0.531957779006367,,,,,,0.531957779006367
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.416187996031746,,,,,0.416187996031746
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,0.4334758342615407,,,,0.4334758342615407
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,0.3744661599863135,,,0.3744661599863135
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,0.7771717624471107,,0.7771717624471107
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,,0.6200422850140399,0.6200422850140399
mono_xlm-roberta-base_2,0.37265809656837917,,,,,,,,,,,,,,,,,,,,,,0.37265809656837917
mono_xlm-roberta-base_2,,0.5050387673710025,,,,,,,,,,,,,,,,,,,,,0.5050387673710025
mono_xlm-roberta-base_2,,,0.20758704453441296,,,,,,,,,,,,,,,,,,,,0.20758704453441296
mono_xlm-roberta-base_2,,,,0.5015254206889621,,,,,,,,,,,,,,,,,,,0.5015254206889621
mono_xlm-roberta-base_2,,,,,0.32511566957898175,,,,,,,,,,,,,,,,,,0.32511566957898175
mono_xlm-roberta-base_2,,,,,,0.530810543033909,,,,,,,,,,,,,,,,,0.530810543033909
mono_xlm-roberta-base_2,,,,,,,0.0,,,,,,,,,,,,,,,,0.0
mono_xlm-roberta-base_2,,,,,,,,0.7150873575289511,,,,,,,,,,,,,,,0.7150873575289511
mono_xlm-roberta-base_2,,,,,,,,,0.36102412927175453,,,,,,,,,,,,,,0.36102412927175453
mono_xlm-roberta-base_2,,,,,,,,,,0.573773684028142,,,,,,,,,,,,,0.573773684028142
mono_xlm-roberta-base_2,,,,,,,,,,,0.41363193436518947,,,,,,,,,,,,0.41363193436518947
mono_xlm-roberta-base_2,,,,,,,,,,,,0.5307193323530226,,,,,,,,,,,0.5307193323530226
mono_xlm-roberta-base_2,,,,,,,,,,,,,0.26387308121159503,,,,,,,,,,0.26387308121159503
mono_xlm-roberta-base_2,,,,,,,,,,,,,,0.3404190286968979,,,,,,,,,0.3404190286968979
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,0.28298642533936647,,,,,,,,0.28298642533936647
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,0.39901296146384674,,,,,,,0.39901296146384674
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,0.5714924840379428,,,,,,0.5714924840379428
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.4111438075739877,,,,,0.4111438075739877
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,0.2907509840245377,,,,0.2907509840245377
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,0.379992030203011,,,0.379992030203011
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,0.7714254522068897,,0.7714254522068897
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,,0.6152051267700678,0.6152051267700678
mono_bert-base-multilingual-cased_2,0.31301464174391197,,,,,,,,,,,,,,,,,,,,,,0.31301464174391197
mono_bert-base-multilingual-cased_2,,0.5117961533626016,,,,,,,,,,,,,,,,,,,,,0.5117961533626016
mono_bert-base-multilingual-cased_2,,,0.1930388219544846,,,,,,,,,,,,,,,,,,,,0.1930388219544846
mono_bert-base-multilingual-cased_2,,,,0.482405245805466,,,,,,,,,,,,,,,,,,,0.482405245805466
mono_bert-base-multilingual-cased_2,,,,,0.33891003114532525,,,,,,,,,,,,,,,,,,0.33891003114532525
mono_bert-base-multilingual-cased_2,,,,,,0.5474592902650872,,,,,,,,,,,,,,,,,0.5474592902650872
mono_bert-base-multilingual-cased_2,,,,,,,0.1998461468844744,,,,,,,,,,,,,,,,0.1998461468844744
mono_bert-base-multilingual-cased_2,,,,,,,,0.7033963288608828,,,,,,,,,,,,,,,0.7033963288608828
mono_bert-base-multilingual-cased_2,,,,,,,,,0.36685130897191165,,,,,,,,,,,,,,0.36685130897191165
mono_bert-base-multilingual-cased_2,,,,,,,,,,0.2529794373781027,,,,,,,,,,,,,0.2529794373781027
mono_bert-base-multilingual-cased_2,,,,,,,,,,,0.4263114399344895,,,,,,,,,,,,0.4263114399344895
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,0.7650507367988727,,,,,,,,,,,0.7650507367988727
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,0.15923072917003883,,,,,,,,,,0.15923072917003883
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,0.3569678475309012,,,,,,,,,0.3569678475309012
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,0.35469099456558584,,,,,,,,0.35469099456558584
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,0.3991076504682328,,,,,,,0.3991076504682328
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,0.5984367630197547,,,,,,0.5984367630197547
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.4685625115961363,,,,,0.4685625115961363
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,0.4254610390446868,,,,0.4254610390446868
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,0.3650919963750441,,,0.3650919963750441
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,0.7482312391390804,,0.7482312391390804
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,,0.6716752068654617,0.6716752068654617
mono_microsoft_mdeberta-v3-base_3,0.409104721902684,,,,,,,,,,,,,,,,,,,,,,0.409104721902684
mono_microsoft_mdeberta-v3-base_3,,0.5098238887594654,,,,,,,,,,,,,,,,,,,,,0.5098238887594654
mono_microsoft_mdeberta-v3-base_3,,,0.2060030568111606,,,,,,,,,,,,,,,,,,,,0.2060030568111606
mono_microsoft_mdeberta-v3-base_3,,,,0.37481745966041025,,,,,,,,,,,,,,,,,,,0.37481745966041025
mono_microsoft_mdeberta-v3-base_3,,,,,0.3551224929884106,,,,,,,,,,,,,,,,,,0.3551224929884106
mono_microsoft_mdeberta-v3-base_3,,,,,,0.5387812725763382,,,,,,,,,,,,,,,,,0.5387812725763382
mono_microsoft_mdeberta-v3-base_3,,,,,,,0.009523809523809523,,,,,,,,,,,,,,,,0.009523809523809523
mono_microsoft_mdeberta-v3-base_3,,,,,,,,0.6657082482601332,,,,,,,,,,,,,,,0.6657082482601332
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,0.3957812214969946,,,,,,,,,,,,,,0.3957812214969946
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,0.5478902358705102,,,,,,,,,,,,,0.5478902358705102
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,0.43439338290053514,,,,,,,,,,,,0.43439338290053514
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,0.7239654010391117,,,,,,,,,,,0.7239654010391117
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,0.32170350793767755,,,,,,,,,,0.32170350793767755
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,0.31554496798813425,,,,,,,,,0.31554496798813425
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,0.285543956939838,,,,,,,,0.285543956939838
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,0.34485137874905314,,,,,,,0.34485137874905314
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,0.5581820824910769,,,,,,0.5581820824910769
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.42075036075036076,,,,,0.42075036075036076
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,0.4251903640819843,,,,0.4251903640819843
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,0.37766221998387495,,,0.37766221998387495
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,0.7856493647143092,,0.7856493647143092
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,,0.6098829967293203,0.6098829967293203
mono_xlm-roberta-base_3,0.40851593561626265,,,,,,,,,,,,,,,,,,,,,,0.40851593561626265
mono_xlm-roberta-base_3,,0.5013275100233934,,,,,,,,,,,,,,,,,,,,,0.5013275100233934
mono_xlm-roberta-base_3,,,0.19591107691462176,,,,,,,,,,,,,,,,,,,,0.19591107691462176
mono_xlm-roberta-base_3,,,,0.5270877007446707,,,,,,,,,,,,,,,,,,,0.5270877007446707
mono_xlm-roberta-base_3,,,,,0.33360791766704406,,,,,,,,,,,,,,,,,,0.33360791766704406
mono_xlm-roberta-base_3,,,,,,0.5371680051739451,,,,,,,,,,,,,,,,,0.5371680051739451
mono_xlm-roberta-base_3,,,,,,,0.14527876447876448,,,,,,,,,,,,,,,,0.14527876447876448
mono_xlm-roberta-base_3,,,,,,,,0.6885751647667637,,,,,,,,,,,,,,,0.6885751647667637
mono_xlm-roberta-base_3,,,,,,,,,0.3744525871641128,,,,,,,,,,,,,,0.3744525871641128
mono_xlm-roberta-base_3,,,,,,,,,,0.4893335323560846,,,,,,,,,,,,,0.4893335323560846
mono_xlm-roberta-base_3,,,,,,,,,,,0.459240898224467,,,,,,,,,,,,0.459240898224467
mono_xlm-roberta-base_3,,,,,,,,,,,,0.6206913828280772,,,,,,,,,,,0.6206913828280772
mono_xlm-roberta-base_3,,,,,,,,,,,,,0.3058413871205374,,,,,,,,,,0.3058413871205374
mono_xlm-roberta-base_3,,,,,,,,,,,,,,0.30289356298231573,,,,,,,,,0.30289356298231573
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,0.2584538386819481,,,,,,,,0.2584538386819481
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,0.31916418329454344,,,,,,,0.31916418329454344
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,0.5698732967961927,,,,,,0.5698732967961927
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.4171643481451177,,,,,0.4171643481451177
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,0.4243095814517586,,,,0.4243095814517586
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,0.3463054903426959,,,0.3463054903426959
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,0.7644949507671122,,0.7644949507671122
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,,0.6214977504082628,0.6214977504082628
mono_bert-base-multilingual-cased_3,0.31262794572140146,,,,,,,,,,,,,,,,,,,,,,0.31262794572140146
mono_bert-base-multilingual-cased_3,,0.4429843074425979,,,,,,,,,,,,,,,,,,,,,0.4429843074425979
mono_bert-base-multilingual-cased_3,,,0.25592985374644767,,,,,,,,,,,,,,,,,,,,0.25592985374644767
mono_bert-base-multilingual-cased_3,,,,0.4325653325053729,,,,,,,,,,,,,,,,,,,0.4325653325053729
mono_bert-base-multilingual-cased_3,,,,,0.40690125656082304,,,,,,,,,,,,,,,,,,0.40690125656082304
mono_bert-base-multilingual-cased_3,,,,,,0.5936966181184297,,,,,,,,,,,,,,,,,0.5936966181184297
mono_bert-base-multilingual-cased_3,,,,,,,0.17476737821565408,,,,,,,,,,,,,,,,0.17476737821565408
mono_bert-base-multilingual-cased_3,,,,,,,,0.7331497753850559,,,,,,,,,,,,,,,0.7331497753850559
mono_bert-base-multilingual-cased_3,,,,,,,,,0.3468776916451335,,,,,,,,,,,,,,0.3468776916451335
mono_bert-base-multilingual-cased_3,,,,,,,,,,0.2543373398213022,,,,,,,,,,,,,0.2543373398213022
mono_bert-base-multilingual-cased_3,,,,,,,,,,,0.47745025282840403,,,,,,,,,,,,0.47745025282840403
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,0.7524982159033379,,,,,,,,,,,0.7524982159033379
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,0.16856169479029826,,,,,,,,,,0.16856169479029826
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,0.34886013370909424,,,,,,,,,0.34886013370909424
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,0.4161693301982039,,,,,,,,0.4161693301982039
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,0.37530441829405015,,,,,,,0.37530441829405015
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,0.5876540877240717,,,,,,0.5876540877240717
