model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
bert-base-multilingual-cased_1,0.7556221889055472,0.727810650887574,0.800599700149925,0.6650943396226415,0.7875968992248062,0.858877086494689,0.9097127222982216,0.8797814207650273,0.6086956521739131,0.9036144578313253,0.8166089965397924,0.85785536159601,0.6772151898734177,0.7176470588235294,0.7661795407098121,0.7716417910447761,0.708018154311649,0.7655468191565404,0.820675105485232,0.6913319238900634,0.761570827489481,0.8294392523364486,0.7764152336186556
bert-base-multilingual-cased_2,0.7586206896551724,0.7292899408284024,0.7706146926536732,0.6540880503144654,0.7906976744186046,0.8452200303490136,0.9261285909712722,0.8816029143897997,0.6221889055472264,0.9043674698795181,0.8339100346020761,0.8478802992518704,0.6856540084388185,0.7,0.7578288100208769,0.7701492537313432,0.7095310136157338,0.771265189421015,0.8544303797468354,0.7124735729386892,0.7545582047685835,0.8457943925233645,0.7784679144575616
bert-base-multilingual-cased_3,0.7616191904047976,0.7337278106508875,0.7976011994002998,0.6525157232704403,0.765891472868217,0.849772382397572,0.9288645690834473,0.8633879781420765,0.631184407796102,0.9051204819277109,0.8217993079584776,0.8528678304239401,0.6877637130801688,0.7,0.7494780793319415,0.7716417910447761,0.7095310136157338,0.7684060042887777,0.8649789029535865,0.7293868921775899,0.7531556802244039,0.8492990654205608,0.7794542498391593
microsoft_mdeberta-v3-base_1,0.8170914542728636,0.8002958579881657,0.8110944527736131,0.6949685534591195,0.7891472868217054,0.8649468892261002,0.920656634746922,0.8761384335154827,0.631184407796102,0.9246987951807228,0.8529411764705882,0.8778054862842892,0.7911392405063291,0.7323529411764705,0.8162839248434238,0.8149253731343283,0.7428139183055976,0.7548248749106504,0.8607594936708861,0.7716701902748414,0.7741935483870968,0.8738317757009346,0.8088074867930104
microsoft_mdeberta-v3-base_2,0.823088455772114,0.7958579881656804,0.815592203898051,0.6823899371069182,0.7906976744186046,0.842185128983308,0.920656634746922,0.8888888888888888,0.6461769115442278,0.9262048192771084,0.8529411764705882,0.8678304239401496,0.7679324894514767,0.7176470588235294,0.8121085594989561,0.8059701492537313,0.7307110438729199,0.7719799857040743,0.8396624472573839,0.7885835095137421,0.7784011220196353,0.8551401869158879,0.8054839452510862
microsoft_mdeberta-v3-base_3,0.8170914542728636,0.8032544378698225,0.8110944527736131,0.6808176100628931,0.8,0.8482549317147192,0.920656634746922,0.8761384335154827,0.6356821589205397,0.9239457831325302,0.8650519031141869,0.8728179551122195,0.7658227848101266,0.7205882352941176,0.7954070981210856,0.8014925373134328,0.7518910741301059,0.7741243745532523,0.869198312236287,0.7885835095137421,0.7755960729312763,0.8703271028037384,0.8076289480428617
mono_microsoft_mdeberta-v3-base_1,0.7946026986506747,,,,,,,,,,,,,,,,,,,,,,0.7946026986506747
mono_microsoft_mdeberta-v3-base_1,,0.7766272189349113,,,,,,,,,,,,,,,,,,,,,0.7766272189349113
mono_microsoft_mdeberta-v3-base_1,,,0.8200899550224887,,,,,,,,,,,,,,,,,,,,0.8200899550224887
mono_microsoft_mdeberta-v3-base_1,,,,0.6509433962264151,,,,,,,,,,,,,,,,,,,0.6509433962264151
mono_microsoft_mdeberta-v3-base_1,,,,,0.7705426356589147,,,,,,,,,,,,,,,,,,0.7705426356589147
mono_microsoft_mdeberta-v3-base_1,,,,,,0.8619119878603946,,,,,,,,,,,,,,,,,0.8619119878603946
mono_microsoft_mdeberta-v3-base_1,,,,,,,0.9439124487004104,,,,,,,,,,,,,,,,0.9439124487004104
mono_microsoft_mdeberta-v3-base_1,,,,,,,,0.8888888888888888,,,,,,,,,,,,,,,0.8888888888888888
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,0.616191904047976,,,,,,,,,,,,,,0.616191904047976
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,0.927710843373494,,,,,,,,,,,,,0.927710843373494
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,0.8667820069204152,,,,,,,,,,,,0.8667820069204152
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,0.885286783042394,,,,,,,,,,,0.885286783042394
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,0.8122362869198312,,,,,,,,,,0.8122362869198312
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,0.7411764705882353,,,,,,,,,0.7411764705882353
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,0.81419624217119,,,,,,,,0.81419624217119
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,0.7955223880597015,,,,,,,0.7955223880597015
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,0.7261724659606656,,,,,,0.7261724659606656
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.775553967119371,,,,,0.775553967119371
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,0.8628691983122363,,,,0.8628691983122363
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,0.7610993657505285,,,0.7610993657505285
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,0.7741935483870968,,0.7741935483870968
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,,,,,0.8656542056074766,0.8656542056074766
mono_xlm-roberta-base_1,0.775112443778111,,,,,,,,,,,,,,,,,,,,,,0.775112443778111
mono_xlm-roberta-base_1,,0.75,,,,,,,,,,,,,,,,,,,,,0.75
mono_xlm-roberta-base_1,,,0.823088455772114,,,,,,,,,,,,,,,,,,,,0.823088455772114
mono_xlm-roberta-base_1,,,,0.6981132075471698,,,,,,,,,,,,,,,,,,,0.6981132075471698
mono_xlm-roberta-base_1,,,,,0.7612403100775194,,,,,,,,,,,,,,,,,,0.7612403100775194
mono_xlm-roberta-base_1,,,,,,0.8573596358118362,,,,,,,,,,,,,,,,,0.8573596358118362
mono_xlm-roberta-base_1,,,,,,,0.9247606019151847,,,,,,,,,,,,,,,,0.9247606019151847
mono_xlm-roberta-base_1,,,,,,,,0.8961748633879781,,,,,,,,,,,,,,,0.8961748633879781
mono_xlm-roberta-base_1,,,,,,,,,0.6281859070464768,,,,,,,,,,,,,,0.6281859070464768
mono_xlm-roberta-base_1,,,,,,,,,,0.9239457831325302,,,,,,,,,,,,,0.9239457831325302
mono_xlm-roberta-base_1,,,,,,,,,,,0.8615916955017301,,,,,,,,,,,,0.8615916955017301
mono_xlm-roberta-base_1,,,,,,,,,,,,0.885286783042394,,,,,,,,,,,0.885286783042394
mono_xlm-roberta-base_1,,,,,,,,,,,,,0.8122362869198312,,,,,,,,,,0.8122362869198312
mono_xlm-roberta-base_1,,,,,,,,,,,,,,0.6823529411764706,,,,,,,,,0.6823529411764706
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,0.7933194154488518,,,,,,,,0.7933194154488518
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,0.7895522388059701,,,,,,,0.7895522388059701
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,0.7155824508320726,,,,,,0.7155824508320726
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.7805575411007862,,,,,0.7805575411007862
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,0.8523206751054853,,,,0.8523206751054853
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,0.7547568710359408,,,0.7547568710359408
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,0.7601683029453016,,0.7601683029453016
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,,,,,0.8598130841121495,0.8598130841121495
mono_bert-base-multilingual-cased_1,0.767616191904048,,,,,,,,,,,,,,,,,,,,,,0.767616191904048
mono_bert-base-multilingual-cased_1,,0.7159763313609467,,,,,,,,,,,,,,,,,,,,,0.7159763313609467
mono_bert-base-multilingual-cased_1,,,0.7961019490254873,,,,,,,,,,,,,,,,,,,,0.7961019490254873
mono_bert-base-multilingual-cased_1,,,,0.6823899371069182,,,,,,,,,,,,,,,,,,,0.6823899371069182
mono_bert-base-multilingual-cased_1,,,,,0.7581395348837209,,,,,,,,,,,,,,,,,,0.7581395348837209
mono_bert-base-multilingual-cased_1,,,,,,0.8391502276176024,,,,,,,,,,,,,,,,,0.8391502276176024
mono_bert-base-multilingual-cased_1,,,,,,,0.9384404924760602,,,,,,,,,,,,,,,,0.9384404924760602
mono_bert-base-multilingual-cased_1,,,,,,,,0.8451730418943534,,,,,,,,,,,,,,,0.8451730418943534
mono_bert-base-multilingual-cased_1,,,,,,,,,0.6191904047976012,,,,,,,,,,,,,,0.6191904047976012
mono_bert-base-multilingual-cased_1,,,,,,,,,,0.9081325301204819,,,,,,,,,,,,,0.9081325301204819
mono_bert-base-multilingual-cased_1,,,,,,,,,,,0.8512110726643599,,,,,,,,,,,,0.8512110726643599
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,0.8778054862842892,,,,,,,,,,,0.8778054862842892
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,0.6877637130801688,,,,,,,,,,0.6877637130801688
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,0.6764705882352942,,,,,,,,,0.6764705882352942
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,0.755741127348643,,,,,,,,0.755741127348643
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,0.7880597014925373,,,,,,,0.7880597014925373
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,0.7034795763993948,,,,,,0.7034795763993948
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.7812723373838456,,,,,0.7812723373838456
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,0.8523206751054853,,,,0.8523206751054853
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,0.7103594080338267,,,0.7103594080338267
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,0.7391304347826086,,0.7391304347826086
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,,,,,0.8481308411214953,0.8481308411214953
mono_microsoft_mdeberta-v3-base_2,0.8185907046476761,,,,,,,,,,,,,,,,,,,,,,0.8185907046476761
mono_microsoft_mdeberta-v3-base_2,,0.7559171597633136,,,,,,,,,,,,,,,,,,,,,0.7559171597633136
mono_microsoft_mdeberta-v3-base_2,,,0.7931034482758621,,,,,,,,,,,,,,,,,,,,0.7931034482758621
mono_microsoft_mdeberta-v3-base_2,,,,0.6792452830188679,,,,,,,,,,,,,,,,,,,0.6792452830188679
mono_microsoft_mdeberta-v3-base_2,,,,,0.7875968992248062,,,,,,,,,,,,,,,,,,0.7875968992248062
mono_microsoft_mdeberta-v3-base_2,,,,,,0.8603945371775418,,,,,,,,,,,,,,,,,0.8603945371775418
mono_microsoft_mdeberta-v3-base_2,,,,,,,0.945280437756498,,,,,,,,,,,,,,,,0.945280437756498
mono_microsoft_mdeberta-v3-base_2,,,,,,,,0.8724954462659381,,,,,,,,,,,,,,,0.8724954462659381
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,0.6296851574212894,,,,,,,,,,,,,,0.6296851574212894
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,0.9284638554216867,,,,,,,,,,,,,0.9284638554216867
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,0.8650519031141869,,,,,,,,,,,,0.8650519031141869
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,0.8902743142144638,,,,,,,,,,,0.8902743142144638
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,0.7658227848101266,,,,,,,,,,0.7658227848101266
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,0.7647058823529411,,,,,,,,,0.7647058823529411
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,0.81419624217119,,,,,,,,0.81419624217119
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,0.7880597014925373,,,,,,,0.7880597014925373
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,0.7534039334341907,,,,,,0.7534039334341907
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.779842744817727,,,,,0.779842744817727
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,0.8565400843881856,,,,0.8565400843881856
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,0.7843551797040169,,,0.7843551797040169
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,0.7559607293127629,,0.7559607293127629
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,,,,,0.8621495327102804,0.8621495327102804
mono_xlm-roberta-base_2,0.7976011994002998,,,,,,,,,,,,,,,,,,,,,,0.7976011994002998
mono_xlm-roberta-base_2,,0.7529585798816568,,,,,,,,,,,,,,,,,,,,,0.7529585798816568
mono_xlm-roberta-base_2,,,0.8245877061469266,,,,,,,,,,,,,,,,,,,,0.8245877061469266
mono_xlm-roberta-base_2,,,,0.6776729559748428,,,,,,,,,,,,,,,,,,,0.6776729559748428
mono_xlm-roberta-base_2,,,,,0.7705426356589147,,,,,,,,,,,,,,,,,,0.7705426356589147
mono_xlm-roberta-base_2,,,,,,0.8573596358118362,,,,,,,,,,,,,,,,,0.8573596358118362
mono_xlm-roberta-base_2,,,,,,,0.9439124487004104,,,,,,,,,,,,,,,,0.9439124487004104
mono_xlm-roberta-base_2,,,,,,,,0.8907103825136612,,,,,,,,,,,,,,,0.8907103825136612
mono_xlm-roberta-base_2,,,,,,,,,0.6146926536731634,,,,,,,,,,,,,,0.6146926536731634
mono_xlm-roberta-base_2,,,,,,,,,,0.9073795180722891,,,,,,,,,,,,,0.9073795180722891
mono_xlm-roberta-base_2,,,,,,,,,,,0.8460207612456747,,,,,,,,,,,,0.8460207612456747
mono_xlm-roberta-base_2,,,,,,,,,,,,0.9002493765586035,,,,,,,,,,,0.9002493765586035
mono_xlm-roberta-base_2,,,,,,,,,,,,,0.8270042194092827,,,,,,,,,,0.8270042194092827
mono_xlm-roberta-base_2,,,,,,,,,,,,,,0.711764705882353,,,,,,,,,0.711764705882353
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,0.7620041753653445,,,,,,,,0.7620041753653445
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,0.7880597014925373,,,,,,,0.7880597014925373
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,0.7201210287443268,,,,,,0.7201210287443268
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.7676912080057183,,,,,0.7676912080057183
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,0.8438818565400844,,,,0.8438818565400844
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,0.7674418604651163,,,0.7674418604651163
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,0.7671809256661991,,0.7671809256661991
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,,,,,0.8539719626168224,0.8539719626168224
mono_bert-base-multilingual-cased_2,0.760119940029985,,,,,,,,,,,,,,,,,,,,,,0.760119940029985
mono_bert-base-multilingual-cased_2,,0.7337278106508875,,,,,,,,,,,,,,,,,,,,,0.7337278106508875
mono_bert-base-multilingual-cased_2,,,0.800599700149925,,,,,,,,,,,,,,,,,,,,0.800599700149925
mono_bert-base-multilingual-cased_2,,,,0.6556603773584906,,,,,,,,,,,,,,,,,,,0.6556603773584906
mono_bert-base-multilingual-cased_2,,,,,0.7705426356589147,,,,,,,,,,,,,,,,,,0.7705426356589147
mono_bert-base-multilingual-cased_2,,,,,,0.8239757207890743,,,,,,,,,,,,,,,,,0.8239757207890743
mono_bert-base-multilingual-cased_2,,,,,,,0.948016415868673,,,,,,,,,,,,,,,,0.948016415868673
mono_bert-base-multilingual-cased_2,,,,,,,,0.8561020036429873,,,,,,,,,,,,,,,0.8561020036429873
mono_bert-base-multilingual-cased_2,,,,,,,,,0.6206896551724138,,,,,,,,,,,,,,0.6206896551724138
mono_bert-base-multilingual-cased_2,,,,,,,,,,0.9081325301204819,,,,,,,,,,,,,0.9081325301204819
mono_bert-base-multilingual-cased_2,,,,,,,,,,,0.8512110726643599,,,,,,,,,,,,0.8512110726643599
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,0.8778054862842892,,,,,,,,,,,0.8778054862842892
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,0.6940928270042194,,,,,,,,,,0.6940928270042194
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,0.7147058823529412,,,,,,,,,0.7147058823529412
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,0.7473903966597077,,,,,,,,0.7473903966597077
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,0.7865671641791044,,,,,,,0.7865671641791044
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,0.6883509833585476,,,,,,0.6883509833585476
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.7719799857040743,,,,,0.7719799857040743
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,0.8649789029535865,,,,0.8649789029535865
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,0.7251585623678647,,,0.7251585623678647
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,0.7124824684431977,,0.7124824684431977
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,,,,,0.8504672897196262,0.8504672897196262
mono_microsoft_mdeberta-v3-base_3,0.8290854572713643,,,,,,,,,,,,,,,,,,,,,,0.8290854572713643
mono_microsoft_mdeberta-v3-base_3,,0.7736686390532544,,,,,,,,,,,,,,,,,,,,,0.7736686390532544
mono_microsoft_mdeberta-v3-base_3,,,0.823088455772114,,,,,,,,,,,,,,,,,,,,0.823088455772114
mono_microsoft_mdeberta-v3-base_3,,,,0.6666666666666666,,,,,,,,,,,,,,,,,,,0.6666666666666666
mono_microsoft_mdeberta-v3-base_3,,,,,0.7565891472868217,,,,,,,,,,,,,,,,,,0.7565891472868217
mono_microsoft_mdeberta-v3-base_3,,,,,,0.858877086494689,,,,,,,,,,,,,,,,,0.858877086494689
mono_microsoft_mdeberta-v3-base_3,,,,,,,0.9466484268125855,,,,,,,,,,,,,,,,0.9466484268125855
mono_microsoft_mdeberta-v3-base_3,,,,,,,,0.8834244080145719,,,,,,,,,,,,,,,0.8834244080145719
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,0.6206896551724138,,,,,,,,,,,,,,0.6206896551724138
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,0.9269578313253012,,,,,,,,,,,,,0.9269578313253012
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,0.856401384083045,,,,,,,,,,,,0.856401384083045
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,0.9002493765586035,,,,,,,,,,,0.9002493765586035
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,0.7721518987341772,,,,,,,,,,0.7721518987341772
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,0.7617647058823529,,,,,,,,,0.7617647058823529
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,0.7995824634655533,,,,,,,,0.7995824634655533
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,0.7805970149253731,,,,,,,0.7805970149253731
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,0.7322239031770046,,,,,,0.7322239031770046
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.7848463187991422,,,,,0.7848463187991422
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,0.8776371308016878,,,,0.8776371308016878
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,0.7674418604651163,,,0.7674418604651163
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,0.7727910238429172,,0.7727910238429172
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,,,,,0.8329439252336449,0.8329439252336449
mono_xlm-roberta-base_3,0.782608695652174,,,,,,,,,,,,,,,,,,,,,,0.782608695652174
mono_xlm-roberta-base_3,,0.7559171597633136,,,,,,,,,,,,,,,,,,,,,0.7559171597633136
mono_xlm-roberta-base_3,,,0.8335832083958021,,,,,,,,,,,,,,,,,,,,0.8335832083958021
mono_xlm-roberta-base_3,,,,0.6588050314465409,,,,,,,,,,,,,,,,,,,0.6588050314465409
mono_xlm-roberta-base_3,,,,,0.7875968992248062,,,,,,,,,,,,,,,,,,0.7875968992248062
mono_xlm-roberta-base_3,,,,,,0.842185128983308,,,,,,,,,,,,,,,,,0.842185128983308
mono_xlm-roberta-base_3,,,,,,,0.9398084815321477,,,,,,,,,,,,,,,,0.9398084815321477
mono_xlm-roberta-base_3,,,,,,,,0.9034608378870674,,,,,,,,,,,,,,,0.9034608378870674
mono_xlm-roberta-base_3,,,,,,,,,0.6176911544227887,,,,,,,,,,,,,,0.6176911544227887
mono_xlm-roberta-base_3,,,,,,,,,,0.9239457831325302,,,,,,,,,,,,,0.9239457831325302
mono_xlm-roberta-base_3,,,,,,,,,,,0.8581314878892734,,,,,,,,,,,,0.8581314878892734
mono_xlm-roberta-base_3,,,,,,,,,,,,0.8902743142144638,,,,,,,,,,,0.8902743142144638
mono_xlm-roberta-base_3,,,,,,,,,,,,,0.7848101265822784,,,,,,,,,,0.7848101265822784
mono_xlm-roberta-base_3,,,,,,,,,,,,,,0.6764705882352942,,,,,,,,,0.6764705882352942
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,0.7682672233820459,,,,,,,,0.7682672233820459
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,0.7820895522388059,,,,,,,0.7820895522388059
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,0.6913767019667171,,,,,,0.6913767019667171
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.7855611150822016,,,,,0.7855611150822016
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,0.8417721518987342,,,,0.8417721518987342
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,0.7399577167019028,,,0.7399577167019028
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,0.7461430575035063,,0.7461430575035063
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,,,,,0.8492990654205608,0.8492990654205608
mono_bert-base-multilingual-cased_3,0.7631184407796102,,,,,,,,,,,,,,,,,,,,,,0.7631184407796102
mono_bert-base-multilingual-cased_3,,0.7603550295857988,,,,,,,,,,,,,,,,,,,,,0.7603550295857988
mono_bert-base-multilingual-cased_3,,,0.7961019490254873,,,,,,,,,,,,,,,,,,,,0.7961019490254873
mono_bert-base-multilingual-cased_3,,,,0.6430817610062893,,,,,,,,,,,,,,,,,,,0.6430817610062893
mono_bert-base-multilingual-cased_3,,,,,0.7736434108527132,,,,,,,,,,,,,,,,,,0.7736434108527132
mono_bert-base-multilingual-cased_3,,,,,,0.8437025796661608,,,,,,,,,,,,,,,,,0.8437025796661608
mono_bert-base-multilingual-cased_3,,,,,,,0.9411764705882353,,,,,,,,,,,,,,,,0.9411764705882353
mono_bert-base-multilingual-cased_3,,,,,,,,0.8524590163934426,,,,,,,,,,,,,,,0.8524590163934426
mono_bert-base-multilingual-cased_3,,,,,,,,,0.6251874062968515,,,,,,,,,,,,,,0.6251874062968515
mono_bert-base-multilingual-cased_3,,,,,,,,,,0.8734939759036144,,,,,,,,,,,,,0.8734939759036144
mono_bert-base-multilingual-cased_3,,,,,,,,,,,0.8373702422145328,,,,,,,,,,,,0.8373702422145328
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,0.8703241895261845,,,,,,,,,,,0.8703241895261845
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,0.6940928270042194,,,,,,,,,,0.6940928270042194
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,0.6911764705882353,,,,,,,,,0.6911764705882353
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,0.7515657620041754,,,,,,,,0.7515657620041754
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,0.7656716417910447,,,,,,,0.7656716417910447
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,0.6732223903177005,,,,,,0.6732223903177005
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.7719799857040743,,,,,0.7719799857040743
