model,language,label,f1,precision,recall
Multilingual Logistic regression,urd,gender/sexual,0.6651323360184119,0.5885947046843177,0.7645502645502645
Multilingual Logistic regression,urd,other,0.6674876847290641,0.62877030162413,0.7112860892388452
Multilingual Logistic regression,zho,political,0.19047619047619047,0.8571428571428571,0.10714285714285714
Multilingual Logistic regression,zho,racial/ethnic,0.5826771653543307,0.6065573770491803,0.5606060606060606
Multilingual Logistic regression,zho,religious,0.5925925925925926,0.8,0.47058823529411764
Multilingual Logistic regression,zho,gender/sexual,0.43454038997214484,0.3842364532019704,0.5
Multilingual Logistic regression,zho,other,0.024691358024691357,0.2,0.013157894736842105
bert-base-uncased_1,eng,political,0.6857142857142857,0.624,0.7609756097560976
bert-base-uncased_1,eng,racial/ethnic,0.5148514851485149,0.5777777777777777,0.4642857142857143
bert-base-uncased_1,eng,religious,0.3333333333333333,0.28125,0.4090909090909091
bert-base-uncased_1,eng,gender/sexual,0.14285714285714285,0.1,0.25
bert-base-uncased_1,eng,other,0.17721518987341772,0.1346153846153846,0.25925925925925924
bert-base-uncased_2,eng,political,0.6651982378854625,0.606425702811245,0.7365853658536585
bert-base-uncased_2,eng,racial/ethnic,0.5309734513274337,0.5263157894736842,0.5357142857142857
bert-base-uncased_2,eng,religious,0.3902439024390244,0.42105263157894735,0.36363636363636365
bert-base-uncased_2,eng,gender/sexual,0.17777777777777778,0.12121212121212122,0.3333333333333333
bert-base-uncased_2,eng,other,0.2247191011235955,0.16129032258064516,0.37037037037037035
bert-base-uncased_3,eng,political,0.6603325415676959,0.6435185185185185,0.6780487804878049
bert-base-uncased_3,eng,racial/ethnic,0.5148514851485149,0.5777777777777777,0.4642857142857143
bert-base-uncased_3,eng,religious,0.3448275862068966,0.2777777777777778,0.45454545454545453
bert-base-uncased_3,eng,gender/sexual,0.2,0.16666666666666666,0.25
bert-base-uncased_3,eng,other,0.2,0.1509433962264151,0.2962962962962963
bert-base-german-cased_1,deu,political,0.6090225563909775,0.44587155963302755,0.9604743083003953
bert-base-german-cased_1,deu,racial/ethnic,0.4851063829787234,0.4418604651162791,0.5377358490566038
bert-base-german-cased_1,deu,religious,0.5031446540880503,0.425531914893617,0.6153846153846154
bert-base-german-cased_1,deu,gender/sexual,0.425531914893617,0.625,0.3225806451612903
bert-base-german-cased_1,deu,other,0.2512315270935961,0.15692307692307692,0.6296296296296297
bert-base-german-cased_2,deu,political,0.6128133704735376,0.4731182795698925,0.8695652173913043
bert-base-german-cased_2,deu,racial/ethnic,0.4772727272727273,0.3987341772151899,0.5943396226415094
bert-base-german-cased_2,deu,religious,0.5149700598802395,0.4215686274509804,0.6615384615384615
bert-base-german-cased_2,deu,gender/sexual,0.5714285714285714,0.64,0.5161290322580645
bert-base-german-cased_2,deu,other,0.2736842105263158,0.19117647058823528,0.48148148148148145
bert-base-german-cased_3,deu,political,0.6215022091310751,0.4953051643192488,0.83399209486166
bert-base-german-cased_3,deu,racial/ethnic,0.5093632958801498,0.422360248447205,0.6415094339622641
bert-base-german-cased_3,deu,religious,0.5531914893617021,0.5131578947368421,0.6
bert-base-german-cased_3,deu,gender/sexual,0.4489795918367347,0.6111111111111112,0.3548387096774194
bert-base-german-cased_3,deu,other,0.24581005586592178,0.1588447653429603,0.5432098765432098
bert-base-chinese_1,zho,political,0.651685393258427,0.8787878787878788,0.5178571428571429
bert-base-chinese_1,zho,racial/ethnic,0.7578347578347578,0.869281045751634,0.6717171717171717
bert-base-chinese_1,zho,religious,0.8275862068965517,1.0,0.7058823529411765
bert-base-chinese_1,zho,gender/sexual,0.8484848484848485,0.8936170212765957,0.8076923076923077
bert-base-chinese_1,zho,other,0.5562913907284768,0.56,0.5526315789473685
bert-base-chinese_2,zho,political,0.6947368421052632,0.8461538461538461,0.5892857142857143
bert-base-chinese_2,zho,racial/ethnic,0.7752808988764045,0.8734177215189873,0.696969696969697
bert-base-chinese_2,zho,religious,0.8666666666666667,1.0,0.7647058823529411
bert-base-chinese_2,zho,gender/sexual,0.8410596026490066,0.8698630136986302,0.8141025641025641
bert-base-chinese_2,zho,other,0.5608465608465608,0.4690265486725664,0.6973684210526315
bert-base-chinese_3,zho,political,0.6666666666666666,0.8378378378378378,0.5535714285714286
bert-base-chinese_3,zho,racial/ethnic,0.7961165048543689,0.7663551401869159,0.8282828282828283
bert-base-chinese_3,zho,religious,0.7857142857142857,1.0,0.6470588235294118
bert-base-chinese_3,zho,gender/sexual,0.8552631578947368,0.8783783783783784,0.8333333333333334
bert-base-chinese_3,zho,other,0.5467625899280576,0.6031746031746031,0.5
xlm-roberta-base_1,amh,political,0.8481880509304603,0.7517361111111112,0.9730337078651685
xlm-roberta-base_1,amh,racial/ethnic,0.5874587458745875,0.6267605633802817,0.5527950310559007
xlm-roberta-base_1,amh,religious,0.5263157894736842,0.8333333333333334,0.38461538461538464
xlm-roberta-base_1,amh,gender/sexual,0.0,0.0,0.0
xlm-roberta-base_1,amh,other,0.49673202614379086,0.49673202614379086,0.49673202614379086
xlm-roberta-base_1,arb,political,0.7068965517241379,0.6180904522613065,0.825503355704698
xlm-roberta-base_1,arb,racial/ethnic,0.648,0.627906976744186,0.6694214876033058
xlm-roberta-base_1,arb,religious,0.5862068965517241,0.6071428571428571,0.5666666666666667
xlm-roberta-base_1,arb,gender/sexual,0.4605263157894737,0.4605263157894737,0.4605263157894737
xlm-roberta-base_1,arb,other,0.5,0.496,0.5040650406504065
xlm-roberta-base_1,ben,political,0.75,0.7007299270072993,0.8067226890756303
xlm-roberta-base_1,ben,racial/ethnic,0.0,0.0,0.0
xlm-roberta-base_1,ben,religious,0.125,0.14285714285714285,0.1111111111111111
xlm-roberta-base_1,ben,gender/sexual,0.0,0.0,0.0
xlm-roberta-base_1,ben,other,0.21978021978021978,0.3125,0.1694915254237288
xlm-roberta-base_1,deu,political,0.6076335877862595,0.49502487562189057,0.7865612648221344
xlm-roberta-base_1,deu,racial/ethnic,0.547945205479452,0.5309734513274337,0.5660377358490566
xlm-roberta-base_1,deu,religious,0.5333333333333333,0.5818181818181818,0.49230769230769234
xlm-roberta-base_1,deu,gender/sexual,0.631578947368421,0.6923076923076923,0.5806451612903226
xlm-roberta-base_1,deu,other,0.15942028985507245,0.19298245614035087,0.13580246913580246
xlm-roberta-base_1,eng,political,0.6782945736434108,0.5627009646302251,0.8536585365853658
xlm-roberta-base_1,eng,racial/ethnic,0.48,0.5454545454545454,0.42857142857142855
xlm-roberta-base_1,eng,religious,0.7142857142857143,0.75,0.6818181818181818
xlm-roberta-base_1,eng,gender/sexual,0.38095238095238093,0.4444444444444444,0.3333333333333333
xlm-roberta-base_1,eng,other,0.13793103448275862,1.0,0.07407407407407407
xlm-roberta-base_1,fas,political,0.7928994082840237,0.7127659574468085,0.8933333333333333
xlm-roberta-base_1,fas,racial/ethnic,0.21428571428571427,0.75,0.125
xlm-roberta-base_1,fas,religious,0.72,0.7758620689655172,0.6716417910447762
xlm-roberta-base_1,fas,gender/sexual,0.6046511627906976,0.65,0.5652173913043478
xlm-roberta-base_1,fas,other,0.6325301204819277,0.621301775147929,0.6441717791411042
xlm-roberta-base_1,hau,political,0.525,0.5384615384615384,0.5121951219512195
xlm-roberta-base_1,hau,racial/ethnic,0.4,0.47368421052631576,0.34615384615384615
xlm-roberta-base_1,hau,religious,0.0,0.0,0.0
xlm-roberta-base_1,hau,gender/sexual,0.25,1.0,0.14285714285714285
xlm-roberta-base_1,hau,other,0.0,0.0,0.0
xlm-roberta-base_1,hin,political,0.891566265060241,0.8486238532110092,0.9390862944162437
xlm-roberta-base_1,hin,racial/ethnic,0.704,0.8461538461538461,0.6027397260273972
xlm-roberta-base_1,hin,religious,0.9044776119402985,0.8559322033898306,0.9588607594936709
xlm-roberta-base_1,hin,gender/sexual,0.7289719626168224,0.7358490566037735,0.7222222222222222
xlm-roberta-base_1,hin,other,0.10126582278481013,0.4444444444444444,0.05714285714285714
xlm-roberta-base_1,ita,political,0.0,0.0,0.0
xlm-roberta-base_1,ita,racial/ethnic,0.5424657534246575,0.44,0.7071428571428572
xlm-roberta-base_1,ita,religious,0.6259541984732825,0.5857142857142857,0.6721311475409836
xlm-roberta-base_1,ita,gender/sexual,0.6627218934911243,0.5544554455445545,0.8235294117647058
xlm-roberta-base_1,ita,other,0.0,0.0,0.0
xlm-roberta-base_1,khm,political,0.8171206225680934,0.7777777777777778,0.860655737704918
xlm-roberta-base_1,khm,racial/ethnic,0.2222222222222222,0.8,0.12903225806451613
xlm-roberta-base_1,khm,religious,0.6590909090909091,0.7073170731707317,0.6170212765957447
xlm-roberta-base_1,khm,gender/sexual,0.4,0.8571428571428571,0.2608695652173913
xlm-roberta-base_1,khm,other,0.8850698174006445,0.8348530901722391,0.9417142857142857
xlm-roberta-base_1,mya,political,0.829971181556196,0.7741935483870968,0.8944099378881988
xlm-roberta-base_1,mya,racial/ethnic,0.17647058823529413,0.375,0.11538461538461539
xlm-roberta-base_1,mya,religious,0.4166666666666667,0.4166666666666667,0.4166666666666667
xlm-roberta-base_1,mya,gender/sexual,0.4731182795698925,0.5,0.4489795918367347
xlm-roberta-base_1,mya,other,0.8231046931407943,0.7651006711409396,0.890625
xlm-roberta-base_1,nep,political,0.6785714285714286,0.6063829787234043,0.7702702702702703
xlm-roberta-base_1,nep,racial/ethnic,0.8717948717948718,0.8793103448275862,0.864406779661017
xlm-roberta-base_1,nep,religious,0.9315068493150684,0.8947368421052632,0.9714285714285714
xlm-roberta-base_1,nep,gender/sexual,0.8727272727272727,0.8571428571428571,0.8888888888888888
xlm-roberta-base_1,nep,other,0.6526315789473685,0.6078431372549019,0.7045454545454546
xlm-roberta-base_1,ori,political,0.6816143497757847,0.59375,0.8
xlm-roberta-base_1,ori,racial/ethnic,0.42105263157894735,0.5714285714285714,0.3333333333333333
xlm-roberta-base_1,ori,religious,0.5306122448979592,0.5909090909090909,0.48148148148148145
xlm-roberta-base_1,ori,gender/sexual,0.2608695652173913,0.3333333333333333,0.21428571428571427
xlm-roberta-base_1,ori,other,0.14814814814814814,0.3333333333333333,0.09523809523809523
xlm-roberta-base_1,pan,political,0.6721991701244814,0.5912408759124088,0.7788461538461539
xlm-roberta-base_1,pan,racial/ethnic,0.3283582089552239,0.2619047619047619,0.44
xlm-roberta-base_1,pan,religious,0.27906976744186046,0.23076923076923078,0.35294117647058826
xlm-roberta-base_1,pan,gender/sexual,0.43859649122807015,0.3424657534246575,0.6097560975609756
xlm-roberta-base_1,pan,other,0.20253164556962025,0.16326530612244897,0.26666666666666666
