model,language,label,f1,precision,recall
Logistic regression,ori,non_polarized,0.8506787330316742,0.8650306748466258,0.8367952522255193
Logistic regression,ori,polarized,0.6526315789473683,0.6283783783783784,0.6788321167883211
Logistic regression,pan,non_polarized,0.7015384615384616,0.7450980392156863,0.6627906976744186
Logistic regression,pan,polarized,0.7267605633802817,0.6898395721925134,0.7678571428571429
Logistic regression,pol,non_polarized,0.7379679144385025,0.7314487632508834,0.7446043165467626
Logistic regression,pol,polarized,0.6297229219143576,0.6377551020408163,0.6218905472636815
Logistic regression,rus,non_polarized,0.8338762214983714,0.8421052631578947,0.8258064516129032
Logistic regression,rus,polarized,0.6348448687350835,0.6214953271028038,0.6487804878048781
Logistic regression,spa,non_polarized,0.6878612716763005,0.6556473829201102,0.723404255319149
Logistic regression,spa,polarized,0.6571428571428571,0.6946308724832215,0.6234939759036144
Logistic regression,swa,non_polarized,0.7983651226158038,0.7610389610389611,0.839541547277937
Logistic regression,swa,polarized,0.7774436090225563,0.821939586645469,0.7375178316690443
Logistic regression,tel,non_polarized,0.7955555555555555,0.7748917748917749,0.817351598173516
Logistic regression,tel,polarized,0.8152610441767068,0.8353909465020576,0.796078431372549
Logistic regression,tur,non_polarized,0.6804979253112033,0.6833333333333333,0.6776859504132231
Logistic regression,tur,polarized,0.6681034482758621,0.6652360515021459,0.670995670995671
Logistic regression,urd,non_polarized,0.5919282511210764,0.5789473684210527,0.6055045871559633
Logistic regression,urd,polarized,0.8142857142857143,0.822680412371134,0.806060606060606
Logistic regression,zho,non_polarized,0.7456140350877194,0.7083333333333334,0.7870370370370371
Logistic regression,zho,polarized,0.71,0.7553191489361702,0.6698113207547169
Multilingual Logistic regression,multilingual,non_polarized,0.709063108145677,0.6823167469234885,0.7379918981481481
Multilingual Logistic regression,multilingual,polarized,0.7227447344019076,0.750791248107885,0.6967181713701954
bert-base-uncased_1,eng,non_polarized,0.8229426433915212,0.8418367346938775,0.8048780487804879
bert-base-uncased_1,eng,polarized,0.7090163934426229,0.6837944664031621,0.7361702127659574
bert-base-uncased_2,eng,non_polarized,0.8364928909952607,0.8133640552995391,0.8609756097560975
bert-base-uncased_2,eng,polarized,0.6905829596412556,0.7298578199052133,0.6553191489361702
bert-base-uncased_3,eng,non_polarized,0.8248447204968944,0.8405063291139241,0.8097560975609757
bert-base-uncased_3,eng,polarized,0.709278350515464,0.688,0.7319148936170212
bert-base-german-cased_1,deu,non_polarized,0.7125,0.7450980392156863,0.6826347305389222
bert-base-german-cased_1,deu,polarized,0.7088607594936709,0.6787878787878788,0.7417218543046358
bert-base-german-cased_2,deu,non_polarized,0.7045454545454546,0.6702702702702703,0.7425149700598802
bert-base-german-cased_2,deu,polarized,0.6338028169014085,0.6766917293233082,0.5960264900662252
bert-base-german-cased_3,deu,non_polarized,0.6970172684458399,0.7326732673267327,0.6646706586826348
bert-base-german-cased_3,deu,polarized,0.6960629921259842,0.6636636636636637,0.7317880794701986
bert-base-chinese_1,zho,non_polarized,0.877030162412993,0.8790697674418605,0.875
bert-base-chinese_1,zho,polarized,0.8752941176470588,0.8732394366197183,0.8773584905660378
bert-base-chinese_2,zho,non_polarized,0.87953216374269,0.8888888888888888,0.8703703703703703
bert-base-chinese_2,zho,polarized,0.8798133022170361,0.8706697459584296,0.8891509433962265
bert-base-chinese_3,zho,non_polarized,0.8797250859106529,0.8707482993197279,0.8888888888888888
bert-base-chinese_3,zho,polarized,0.8748510131108462,0.8843373493975903,0.8655660377358491
xlm-roberta-base_1,amh,non_polarized,0.5633802816901409,0.6611570247933884,0.49079754601226994
xlm-roberta-base_1,amh,polarized,0.8819047619047619,0.847985347985348,0.9186507936507936
xlm-roberta-base_1,arb,non_polarized,0.7751724137931034,0.8005698005698005,0.7513368983957219
xlm-roberta-base_1,arb,polarized,0.7400318979266348,0.7138461538461538,0.7682119205298014
xlm-roberta-base_1,ben,non_polarized,0.8452535760728218,0.8397932816537468,0.8507853403141361
xlm-roberta-base_1,ben,polarized,0.7893805309734513,0.7964285714285714,0.7824561403508772
xlm-roberta-base_1,deu,non_polarized,0.7005347593582888,0.6328502415458938,0.7844311377245509
xlm-roberta-base_1,deu,polarized,0.5725190839694656,0.6756756756756757,0.4966887417218543
xlm-roberta-base_1,eng,non_polarized,0.8379629629629629,0.7973568281938326,0.8829268292682927
xlm-roberta-base_1,eng,polarized,0.6713615023474179,0.7486910994764397,0.6085106382978723
xlm-roberta-base_1,fas,non_polarized,0.6956521739130435,0.7417218543046358,0.6549707602339181
xlm-roberta-base_1,fas,polarized,0.9016064257028112,0.8838582677165354,0.9200819672131147
xlm-roberta-base_1,hau,non_polarized,0.9526627218934911,0.9213161659513591,0.9862174578866769
xlm-roberta-base_1,hau,polarized,0.41818181818181815,0.71875,0.2948717948717949
xlm-roberta-base_1,hin,non_polarized,0.5289256198347108,0.7804878048780488,0.4
xlm-roberta-base_1,hin,polarized,0.9416581371545547,0.905511811023622,0.9808102345415778
xlm-roberta-base_1,ita,non_polarized,0.7,0.6577181208053692,0.7480916030534351
xlm-roberta-base_1,ita,polarized,0.4898785425101215,0.55,0.4416058394160584
xlm-roberta-base_1,khm,non_polarized,0.4069767441860465,0.7,0.28688524590163933
xlm-roberta-base_1,khm,polarized,0.9589371980676329,0.931924882629108,0.9875621890547264
xlm-roberta-base_1,mya,non_polarized,0.8388429752066116,0.8353909465020576,0.8423236514522822
xlm-roberta-base_1,mya,polarized,0.8839285714285714,0.8865671641791045,0.8813056379821959
xlm-roberta-base_1,nep,non_polarized,0.8731707317073171,0.8483412322274881,0.8994974874371859
xlm-roberta-base_1,nep,polarized,0.8673469387755102,0.8947368421052632,0.8415841584158416
xlm-roberta-base_1,ori,non_polarized,0.8609865470852018,0.8674698795180723,0.8545994065281899
xlm-roberta-base_1,ori,polarized,0.6666666666666666,0.6549295774647887,0.6788321167883211
xlm-roberta-base_1,pan,non_polarized,0.72,0.7647058823529411,0.6802325581395349
xlm-roberta-base_1,pan,polarized,0.7436619718309859,0.7058823529411765,0.7857142857142857
xlm-roberta-base_1,pol,non_polarized,0.8120805369127517,0.7610062893081762,0.8705035971223022
xlm-roberta-base_1,pol,polarized,0.6906077348066298,0.7763975155279503,0.6218905472636815
xlm-roberta-base_1,rus,non_polarized,0.8619246861924686,0.8391038696537678,0.886021505376344
xlm-roberta-base_1,rus,polarized,0.65625,0.7039106145251397,0.6146341463414634
xlm-roberta-base_1,spa,non_polarized,0.7611336032388664,0.6844660194174758,0.8571428571428571
xlm-roberta-base_1,spa,polarized,0.6953528399311532,0.8112449799196787,0.608433734939759
xlm-roberta-base_1,swa,non_polarized,0.80859375,0.7410501193317423,0.8896848137535817
xlm-roberta-base_1,swa,polarized,0.7670364500792393,0.8627450980392157,0.6904422253922967
xlm-roberta-base_1,tel,non_polarized,0.8444444444444444,0.8225108225108225,0.867579908675799
xlm-roberta-base_1,tel,polarized,0.8594377510040161,0.8806584362139918,0.8392156862745098
xlm-roberta-base_1,tur,non_polarized,0.769857433808554,0.7590361445783133,0.78099173553719
xlm-roberta-base_1,tur,polarized,0.7516483516483516,0.7633928571428571,0.7402597402597403
xlm-roberta-base_1,urd,non_polarized,0.6139088729016786,0.6432160804020101,0.5871559633027523
xlm-roberta-base_1,urd,polarized,0.8404360753221011,0.8249027237354085,0.8565656565656565
xlm-roberta-base_1,zho,non_polarized,0.8513053348467651,0.8351893095768375,0.8680555555555556
xlm-roberta-base_1,zho,polarized,0.8423586040914561,0.85995085995086,0.8254716981132075
xlm-roberta-base_2,amh,non_polarized,0.6029850746268657,0.5872093023255814,0.6196319018404908
xlm-roberta-base_2,amh,polarized,0.8668668668668669,0.8747474747474747,0.8591269841269841
xlm-roberta-base_2,arb,non_polarized,0.7779237844940867,0.7648578811369509,0.7914438502673797
xlm-roberta-base_2,arb,polarized,0.7140439932318104,0.7301038062283737,0.6986754966887417
xlm-roberta-base_2,ben,non_polarized,0.8436724565756824,0.8018867924528302,0.8900523560209425
xlm-roberta-base_2,ben,polarized,0.7613636363636364,0.8271604938271605,0.7052631578947368
xlm-roberta-base_2,deu,non_polarized,0.7034482758620689,0.6521739130434783,0.7634730538922155
xlm-roberta-base_2,deu,polarized,0.6069469835466179,0.6775510204081633,0.5496688741721855
xlm-roberta-base_2,eng,non_polarized,0.8451688009313155,0.8084632516703786,0.8853658536585366
xlm-roberta-base_2,eng,polarized,0.691415313225058,0.7602040816326531,0.6340425531914894
xlm-roberta-base_2,fas,non_polarized,0.6946778711484594,0.6666666666666666,0.7251461988304093
xlm-roberta-base_2,fas,polarized,0.886576482830385,0.9006342494714588,0.8729508196721312
xlm-roberta-base_2,hau,non_polarized,0.9573033707865168,0.9369501466275659,0.9785604900459418
xlm-roberta-base_2,hau,polarized,0.5511811023622047,0.7142857142857143,0.44871794871794873
xlm-roberta-base_2,hin,non_polarized,0.5714285714285714,0.5679012345679012,0.575
xlm-roberta-base_2,hin,polarized,0.9263607257203842,0.9273504273504274,0.9253731343283582
xlm-roberta-base_2,ita,non_polarized,0.6967418546365914,0.6864197530864198,0.7073791348600509
xlm-roberta-base_2,ita,polarized,0.5485074626865671,0.5610687022900763,0.5364963503649635
xlm-roberta-base_2,khm,non_polarized,0.46632124352331605,0.6338028169014085,0.36885245901639346
xlm-roberta-base_2,khm,polarized,0.9581810799837597,0.9387430389817024,0.978441127694859
xlm-roberta-base_2,mya,non_polarized,0.8336673346693386,0.8062015503875969,0.8630705394190872
xlm-roberta-base_2,mya,polarized,0.8736681887366818,0.896875,0.8516320474777448
xlm-roberta-base_2,nep,non_polarized,0.8888888888888888,0.8558139534883721,0.9246231155778895
xlm-roberta-base_2,nep,polarized,0.8814432989690721,0.9193548387096774,0.8465346534653465
xlm-roberta-base_2,ori,non_polarized,0.8757062146892656,0.8355795148247979,0.9198813056379822
xlm-roberta-base_2,ori,polarized,0.6333333333333333,0.7378640776699029,0.5547445255474452
xlm-roberta-base_2,pan,non_polarized,0.7245508982035929,0.7469135802469136,0.7034883720930233
xlm-roberta-base_2,pan,polarized,0.7341040462427746,0.7134831460674157,0.7559523809523809
xlm-roberta-base_2,pol,non_polarized,0.8213058419243986,0.7861842105263158,0.8597122302158273
xlm-roberta-base_2,pol,polarized,0.723404255319149,0.7771428571428571,0.6766169154228856
xlm-roberta-base_2,rus,non_polarized,0.8756423432682425,0.8385826771653543,0.9161290322580645
xlm-roberta-base_2,rus,polarized,0.670299727520436,0.7592592592592593,0.6
xlm-roberta-base_2,spa,non_polarized,0.7446504992867332,0.7016129032258065,0.7933130699088146
xlm-roberta-base_2,spa,polarized,0.711755233494364,0.7647058823529411,0.6656626506024096
xlm-roberta-base_2,swa,non_polarized,0.7965860597439545,0.7909604519774012,0.8022922636103151
xlm-roberta-base_2,swa,polarized,0.7945402298850575,0.8002894356005789,0.7888730385164051
xlm-roberta-base_2,tel,non_polarized,0.8351177730192719,0.7862903225806451,0.8904109589041096
xlm-roberta-base_2,tel,polarized,0.83991683991684,0.8938053097345132,0.792156862745098
xlm-roberta-base_2,tur,non_polarized,0.7683168316831683,0.7376425855513308,0.8016528925619835
xlm-roberta-base_2,tur,polarized,0.7346938775510204,0.7714285714285715,0.7012987012987013
xlm-roberta-base_2,urd,non_polarized,0.651685393258427,0.6387665198237885,0.6651376146788991
xlm-roberta-base_2,urd,polarized,0.8419979612640163,0.8497942386831275,0.8343434343434344
xlm-roberta-base_2,zho,non_polarized,0.8581235697940504,0.8484162895927602,0.8680555555555556
xlm-roberta-base_2,zho,polarized,0.8520286396181385,0.8623188405797102,0.8419811320754716
xlm-roberta-base_3,amh,non_polarized,0.5791245791245792,0.6417910447761194,0.5276073619631901
xlm-roberta-base_3,amh,polarized,0.8794599807135969,0.8555347091932458,0.9047619047619048
xlm-roberta-base_3,arb,non_polarized,0.7746288798920378,0.782016348773842,0.767379679144385
xlm-roberta-base_3,arb,polarized,0.7266775777414075,0.7184466019417476,0.7350993377483444
xlm-roberta-base_3,ben,non_polarized,0.842911877394636,0.8229426433915212,0.8638743455497382
xlm-roberta-base_3,ben,polarized,0.7767695099818511,0.8045112781954887,0.7508771929824561
xlm-roberta-base_3,deu,non_polarized,0.7161458333333334,0.6336405529953917,0.8233532934131736
xlm-roberta-base_3,deu,polarized,0.5674603174603174,0.7079207920792079,0.4735099337748344
xlm-roberta-base_3,eng,non_polarized,0.8458864426419467,0.8057395143487859,0.8902439024390244
xlm-roberta-base_3,eng,polarized,0.6885245901639344,0.765625,0.625531914893617
xlm-roberta-base_3,fas,non_polarized,0.6866666666666666,0.7984496124031008,0.6023391812865497
xlm-roberta-base_3,fas,polarized,0.9076620825147348,0.8716981132075472,0.9467213114754098
xlm-roberta-base_3,hau,non_polarized,0.9553571428571429,0.9290882778581766,0.9831546707503829
xlm-roberta-base_3,hau,polarized,0.4915254237288136,0.725,0.3717948717948718
xlm-roberta-base_3,hin,non_polarized,0.5985401459854015,0.7192982456140351,0.5125
xlm-roberta-base_3,hin,polarized,0.9427679500520292,0.9207317073170732,0.9658848614072495
xlm-roberta-base_3,ita,non_polarized,0.7021276595744681,0.6556291390728477,0.7557251908396947
xlm-roberta-base_3,ita,polarized,0.48360655737704916,0.5514018691588785,0.4306569343065693
xlm-roberta-base_3,khm,non_polarized,0.3515151515151515,0.6744186046511628,0.23770491803278687
xlm-roberta-base_3,khm,polarized,0.9570453633079085,0.9276264591439689,0.988391376451078
xlm-roberta-base_3,mya,non_polarized,0.8136272545090181,0.7868217054263565,0.8423236514522822
xlm-roberta-base_3,mya,polarized,0.8584474885844748,0.88125,0.8367952522255193
xlm-roberta-base_3,nep,non_polarized,0.8674698795180723,0.8333333333333334,0.9045226130653267
xlm-roberta-base_3,nep,polarized,0.8578811369509044,0.8972972972972973,0.8217821782178217
xlm-roberta-base_3,ori,non_polarized,0.8761061946902655,0.8709677419354839,0.8813056379821959
xlm-roberta-base_3,ori,polarized,0.6888888888888889,0.6992481203007519,0.6788321167883211
xlm-roberta-base_3,pan,non_polarized,0.7038123167155426,0.7100591715976331,0.6976744186046512
xlm-roberta-base_3,pan,polarized,0.7020648967551623,0.695906432748538,0.7083333333333334
xlm-roberta-base_3,pol,non_polarized,0.8155668358714044,0.7699680511182109,0.8669064748201439
xlm-roberta-base_3,pol,polarized,0.7029972752043597,0.7771084337349398,0.6417910447761194
xlm-roberta-base_3,rus,non_polarized,0.8489361702127659,0.84,0.8580645161290322
xlm-roberta-base_3,rus,polarized,0.645,0.6615384615384615,0.6292682926829268
xlm-roberta-base_3,spa,non_polarized,0.7437325905292479,0.6863753213367609,0.8115501519756839
xlm-roberta-base_3,spa,polarized,0.695364238410596,0.7720588235294118,0.6325301204819277
xlm-roberta-base_3,swa,non_polarized,0.8010540184453228,0.7414634146341463,0.8710601719197708
xlm-roberta-base_3,swa,polarized,0.7640625,0.844559585492228,0.6975748930099858
xlm-roberta-base_3,tel,non_polarized,0.8680851063829788,0.8127490039840638,0.9315068493150684
xlm-roberta-base_3,tel,polarized,0.8702928870292888,0.9327354260089686,0.8156862745098039
xlm-roberta-base_3,tur,non_polarized,0.7595959595959596,0.7430830039525692,0.7768595041322314
xlm-roberta-base_3,tur,polarized,0.7361419068736141,0.7545454545454545,0.7186147186147186
xlm-roberta-base_3,urd,non_polarized,0.6329670329670329,0.6075949367088608,0.6605504587155964
xlm-roberta-base_3,urd,polarized,0.8280123583934088,0.8445378151260504,0.8121212121212121
xlm-roberta-base_3,zho,non_polarized,0.85385500575374,0.8489702517162472,0.8587962962962963
xlm-roberta-base_3,zho,polarized,0.8493475682087782,0.8544152744630071,0.8443396226415094
bert-base-multilingual-cased_1,amh,non_polarized,0.11891891891891893,0.5,0.06748466257668712
bert-base-multilingual-cased_1,amh,polarized,0.8581375108790252,0.7643410852713178,0.9781746031746031
bert-base-multilingual-cased_1,arb,non_polarized,0.7253731343283583,0.8209459459459459,0.6497326203208557
bert-base-multilingual-cased_1,arb,polarized,0.7302052785923754,0.6552631578947369,0.8245033112582781
bert-base-multilingual-cased_1,ben,non_polarized,0.821954484605087,0.8410958904109589,0.8036649214659686
bert-base-multilingual-cased_1,ben,polarized,0.7734241908006815,0.7516556291390728,0.7964912280701755
bert-base-multilingual-cased_1,deu,non_polarized,0.6677067082683308,0.6970684039087948,0.6407185628742516
bert-base-multilingual-cased_1,deu,polarized,0.6624405705229794,0.6352583586626139,0.6920529801324503
bert-base-multilingual-cased_1,eng,non_polarized,0.839390386869871,0.8081264108352144,0.8731707317073171
bert-base-multilingual-cased_1,eng,polarized,0.6864988558352403,0.7425742574257426,0.6382978723404256
bert-base-multilingual-cased_1,fas,non_polarized,0.7028753993610224,0.7746478873239436,0.6432748538011696
bert-base-multilingual-cased_1,fas,polarized,0.9074626865671642,0.8820116054158608,0.9344262295081968
bert-base-multilingual-cased_1,hau,non_polarized,0.9506726457399103,0.9284671532846716,0.9739663093415007
bert-base-multilingual-cased_1,hau,polarized,0.46774193548387094,0.6304347826086957,0.3717948717948718
bert-base-multilingual-cased_1,hin,non_polarized,0.47619047619047616,0.6521739130434783,0.375
bert-base-multilingual-cased_1,hin,polarized,0.9320987654320988,0.9005964214711729,0.9658848614072495
bert-base-multilingual-cased_1,ita,non_polarized,0.6805385556915544,0.6556603773584906,0.7073791348600509
bert-base-multilingual-cased_1,ita,polarized,0.4951644100580271,0.5267489711934157,0.46715328467153283
bert-base-multilingual-cased_1,khm,non_polarized,0.015384615384615385,0.125,0.00819672131147541
bert-base-multilingual-cased_1,khm,polarized,0.9493269992082344,0.9083333333333333,0.9941956882255389
bert-base-multilingual-cased_1,mya,non_polarized,0.792156862745098,0.7509293680297398,0.8381742738589212
bert-base-multilingual-cased_1,mya,polarized,0.8359133126934984,0.8737864077669902,0.8011869436201781
bert-base-multilingual-cased_1,nep,non_polarized,0.858560794044665,0.8480392156862745,0.8693467336683417
bert-base-multilingual-cased_1,nep,polarized,0.8571428571428571,0.868020304568528,0.8465346534653465
bert-base-multilingual-cased_1,ori,non_polarized,0.7906976744186046,0.733502538071066,0.857566765578635
bert-base-multilingual-cased_1,ori,polarized,0.29493087557603687,0.4,0.23357664233576642
bert-base-multilingual-cased_1,pan,non_polarized,0.6883116883116883,0.7794117647058824,0.6162790697674418
bert-base-multilingual-cased_1,pan,polarized,0.7419354838709677,0.6764705882352942,0.8214285714285714
bert-base-multilingual-cased_1,pol,non_polarized,0.7963636363636364,0.8051470588235294,0.7877697841726619
bert-base-multilingual-cased_1,pol,polarized,0.7254901960784313,0.714975845410628,0.736318407960199
bert-base-multilingual-cased_1,rus,non_polarized,0.8377518557794273,0.8263598326359832,0.8494623655913979
bert-base-multilingual-cased_1,rus,polarized,0.6146095717884131,0.6354166666666666,0.5951219512195122
bert-base-multilingual-cased_1,spa,non_polarized,0.7017001545595054,0.7138364779874213,0.6899696048632219
bert-base-multilingual-cased_1,spa,polarized,0.7140740740740741,0.7026239067055393,0.7259036144578314
bert-base-multilingual-cased_1,swa,non_polarized,0.7706293706293706,0.7527322404371585,0.7893982808022922
bert-base-multilingual-cased_1,swa,polarized,0.7602339181286549,0.7796101949025487,0.7417974322396577
bert-base-multilingual-cased_1,tel,non_polarized,0.8254620123203286,0.75,0.9178082191780822
bert-base-multilingual-cased_1,tel,polarized,0.8156182212581344,0.912621359223301,0.7372549019607844
bert-base-multilingual-cased_1,tur,non_polarized,0.6919831223628692,0.7068965517241379,0.6776859504132231
bert-base-multilingual-cased_1,tur,polarized,0.690677966101695,0.6763485477178424,0.7056277056277056
bert-base-multilingual-cased_1,urd,non_polarized,0.5641025641025641,0.6395348837209303,0.5045871559633027
bert-base-multilingual-cased_1,urd,polarized,0.8359073359073359,0.800369685767098,0.8747474747474747
bert-base-multilingual-cased_1,zho,non_polarized,0.8381374722838137,0.8042553191489362,0.875
bert-base-multilingual-cased_1,zho,polarized,0.8197530864197531,0.8601036269430051,0.7830188679245284
bert-base-multilingual-cased_2,amh,non_polarized,0.03592814371257485,0.75,0.018404907975460124
bert-base-multilingual-cased_2,amh,polarized,0.8620394173093402,0.7586726998491704,0.998015873015873
bert-base-multilingual-cased_2,arb,non_polarized,0.7320644216691069,0.8090614886731392,0.6684491978609626
bert-base-multilingual-cased_2,arb,polarized,0.726457399103139,0.662125340599455,0.804635761589404
bert-base-multilingual-cased_2,ben,non_polarized,0.796812749003984,0.8086253369272237,0.7853403141361257
bert-base-multilingual-cased_2,ben,polarized,0.7366609294320138,0.722972972972973,0.7508771929824561
bert-base-multilingual-cased_2,deu,non_polarized,0.6839080459770115,0.6574585635359116,0.7125748502994012
bert-base-multilingual-cased_2,deu,polarized,0.6180555555555556,0.6496350364963503,0.5894039735099338
bert-base-multilingual-cased_2,eng,non_polarized,0.8409893992932862,0.8132118451025057,0.8707317073170732
bert-base-multilingual-cased_2,eng,polarized,0.6938775510204082,0.7427184466019418,0.6510638297872341
bert-base-multilingual-cased_2,fas,non_polarized,0.6382978723404256,0.8108108108108109,0.5263157894736842
bert-base-multilingual-cased_2,fas,polarized,0.9015444015444015,0.8521897810218978,0.9569672131147541
bert-base-multilingual-cased_2,hau,non_polarized,0.9594594594594594,0.9410898379970545,0.9785604900459418
bert-base-multilingual-cased_2,hau,polarized,0.5846153846153846,0.7307692307692307,0.48717948717948717
bert-base-multilingual-cased_2,hin,non_polarized,0.5185185185185185,0.6363636363636364,0.4375
bert-base-multilingual-cased_2,hin,polarized,0.9325025960539979,0.9089068825910931,0.9573560767590619
bert-base-multilingual-cased_2,ita,non_polarized,0.6621983914209115,0.6997167138810199,0.628498727735369
bert-base-multilingual-cased_2,ita,polarized,0.5714285714285714,0.535031847133758,0.6131386861313869
bert-base-multilingual-cased_2,khm,non_polarized,0.0,0.0,0.0
bert-base-multilingual-cased_2,khm,polarized,0.9497825227362594,0.907785336356765,0.9958540630182421
bert-base-multilingual-cased_2,mya,non_polarized,0.7948717948717948,0.8193832599118943,0.7717842323651453
bert-base-multilingual-cased_2,mya,polarized,0.8604651162790697,0.8433048433048433,0.8783382789317508
bert-base-multilingual-cased_2,nep,non_polarized,0.851581508515815,0.8254716981132075,0.8793969849246231
bert-base-multilingual-cased_2,nep,polarized,0.8439897698209718,0.873015873015873,0.8168316831683168
bert-base-multilingual-cased_2,ori,non_polarized,0.7927677329624478,0.7460732984293194,0.8456973293768546
bert-base-multilingual-cased_2,ori,polarized,0.34934497816593885,0.43478260869565216,0.291970802919708
bert-base-multilingual-cased_2,pan,non_polarized,0.6730769230769231,0.75,0.6104651162790697
bert-base-multilingual-cased_2,pan,polarized,0.7228260869565217,0.665,0.7916666666666666
bert-base-multilingual-cased_2,pol,non_polarized,0.8033898305084746,0.7596153846153846,0.8525179856115108
bert-base-multilingual-cased_2,pol,polarized,0.6847826086956522,0.7544910179640718,0.6268656716417911
bert-base-multilingual-cased_2,rus,non_polarized,0.834051724137931,0.8358531317494601,0.832258064516129
bert-base-multilingual-cased_2,rus,polarized,0.6262135922330098,0.6231884057971014,0.6292682926829268
bert-base-multilingual-cased_2,spa,non_polarized,0.7125748502994012,0.7020648967551623,0.723404255319149
bert-base-multilingual-cased_2,spa,polarized,0.7064220183486238,0.717391304347826,0.6957831325301205
bert-base-multilingual-cased_2,swa,non_polarized,0.7640117994100295,0.7872340425531915,0.7421203438395415
bert-base-multilingual-cased_2,swa,polarized,0.7780859916782247,0.757085020242915,0.8002853067047075
bert-base-multilingual-cased_2,tel,non_polarized,0.8470066518847007,0.8232758620689655,0.8721461187214612
bert-base-multilingual-cased_2,tel,polarized,0.8611670020120724,0.8842975206611571,0.8392156862745098
bert-base-multilingual-cased_2,tur,non_polarized,0.7178423236514523,0.7208333333333333,0.7148760330578512
bert-base-multilingual-cased_2,tur,polarized,0.7068965517241379,0.703862660944206,0.70995670995671
bert-base-multilingual-cased_2,urd,non_polarized,0.5591939546599496,0.6201117318435754,0.5091743119266054
bert-base-multilingual-cased_2,urd,polarized,0.8299319727891157,0.799625468164794,0.8626262626262626
bert-base-multilingual-cased_2,zho,non_polarized,0.8454332552693209,0.8554502369668247,0.8356481481481481
bert-base-multilingual-cased_2,zho,polarized,0.8461538461538461,0.836405529953917,0.8561320754716981
bert-base-multilingual-cased_3,amh,non_polarized,0.04790419161676647,1.0,0.024539877300613498
bert-base-multilingual-cased_3,amh,polarized,0.8637532133676092,0.7601809954751131,1.0
bert-base-multilingual-cased_3,arb,non_polarized,0.7398843930635838,0.8050314465408805,0.6844919786096256
bert-base-multilingual-cased_3,arb,polarized,0.7272727272727273,0.6703910614525139,0.7947019867549668
bert-base-multilingual-cased_3,ben,non_polarized,0.8258064516129032,0.8142493638676844,0.837696335078534
bert-base-multilingual-cased_3,ben,polarized,0.7584973166368515,0.7737226277372263,0.743859649122807
bert-base-multilingual-cased_3,deu,non_polarized,0.6900420757363254,0.6490765171503958,0.7365269461077845
bert-base-multilingual-cased_3,deu,polarized,0.6046511627906976,0.6575875486381323,0.5596026490066225
bert-base-multilingual-cased_3,eng,non_polarized,0.8250289687137891,0.7858719646799117,0.8682926829268293
bert-base-multilingual-cased_3,eng,polarized,0.6463700234192038,0.71875,0.5872340425531914
bert-base-multilingual-cased_3,fas,non_polarized,0.6837060702875399,0.7535211267605634,0.6257309941520468
bert-base-multilingual-cased_3,fas,polarized,0.9014925373134328,0.8762088974854932,0.9282786885245902
bert-base-multilingual-cased_3,hau,non_polarized,0.960960960960961,0.9425625920471281,0.9800918836140888
bert-base-multilingual-cased_3,hau,polarized,0.6,0.75,0.5
bert-base-multilingual-cased_3,hin,non_polarized,0.5161290322580645,0.5333333333333333,0.5
bert-base-multilingual-cased_3,hin,polarized,0.9204665959703076,0.9156118143459916,0.9253731343283582
bert-base-multilingual-cased_3,ita,non_polarized,0.7050359712230215,0.6666666666666666,0.7480916030534351
