model,amh,arb,ben,deu,eng,fas,hau,hin,khm,nep,ori,pan,spa,swa,tel,tur,urd,zho,average
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,0.40082206396704095,,,,0.40082206396704095
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,0.4674232162037996,,,0.4674232162037996
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,0.8092806593803942,,0.8092806593803942
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,,,,,0.425855786188039,0.425855786188039
mono_xlm-roberta-base_2,0.48090402576293095,,,,,,,,,,,,,,,,,,0.48090402576293095
mono_xlm-roberta-base_2,,0.5415564577846484,,,,,,,,,,,,,,,,,0.5415564577846484
mono_xlm-roberta-base_2,,,0.19078708575904516,,,,,,,,,,,,,,,,0.19078708575904516
mono_xlm-roberta-base_2,,,,0.43174182668847866,,,,,,,,,,,,,,,0.43174182668847866
mono_xlm-roberta-base_2,,,,,0.44108549247979695,,,,,,,,,,,,,,0.44108549247979695
mono_xlm-roberta-base_2,,,,,,0.3798007395739808,,,,,,,,,,,,,0.3798007395739808
mono_xlm-roberta-base_2,,,,,,,0.0,,,,,,,,,,,,0.0
mono_xlm-roberta-base_2,,,,,,,,0.7183931728525836,,,,,,,,,,,0.7183931728525836
mono_xlm-roberta-base_2,,,,,,,,,0.21745768974585558,,,,,,,,,,0.21745768974585558
mono_xlm-roberta-base_2,,,,,,,,,,0.561765903590912,,,,,,,,,0.561765903590912
mono_xlm-roberta-base_2,,,,,,,,,,,0.10521128019078502,,,,,,,,0.10521128019078502
mono_xlm-roberta-base_2,,,,,,,,,,,,0.4350592443337306,,,,,,,0.4350592443337306
mono_xlm-roberta-base_2,,,,,,,,,,,,,0.44592808194388,,,,,,0.44592808194388
mono_xlm-roberta-base_2,,,,,,,,,,,,,,0.5626888561106426,,,,,0.5626888561106426
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,0.36320450431895274,,,,0.36320450431895274
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,0.42944133135355195,,,0.42944133135355195
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,0.7776430566074458,,0.7776430566074458
mono_xlm-roberta-base_2,,,,,,,,,,,,,,,,,,0.42849296918080765,0.42849296918080765
mono_bert-base-multilingual-cased_2,0.42582790520468916,,,,,,,,,,,,,,,,,,0.42582790520468916
mono_bert-base-multilingual-cased_2,,0.5293085655684479,,,,,,,,,,,,,,,,,0.5293085655684479
mono_bert-base-multilingual-cased_2,,,0.20021612343612105,,,,,,,,,,,,,,,,0.20021612343612105
mono_bert-base-multilingual-cased_2,,,,0.42767138907756724,,,,,,,,,,,,,,,0.42767138907756724
mono_bert-base-multilingual-cased_2,,,,,0.419096532790271,,,,,,,,,,,,,,0.419096532790271
mono_bert-base-multilingual-cased_2,,,,,,0.34746564816232556,,,,,,,,,,,,,0.34746564816232556
mono_bert-base-multilingual-cased_2,,,,,,,0.20179105024840052,,,,,,,,,,,,0.20179105024840052
mono_bert-base-multilingual-cased_2,,,,,,,,0.7097897639785226,,,,,,,,,,,0.7097897639785226
mono_bert-base-multilingual-cased_2,,,,,,,,,0.1898259618300915,,,,,,,,,,0.1898259618300915
mono_bert-base-multilingual-cased_2,,,,,,,,,,0.5870340116886785,,,,,,,,,0.5870340116886785
mono_bert-base-multilingual-cased_2,,,,,,,,,,,0.09000700753037201,,,,,,,,0.09000700753037201
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,0.4664680300586159,,,,,,,0.4664680300586159
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,0.4545971087079703,,,,,,0.4545971087079703
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,0.5795240233419295,,,,,0.5795240233419295
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,0.3772157634662652,,,,0.3772157634662652
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,0.4122078141721617,,,0.4122078141721617
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,0.7805721526072121,,0.7805721526072121
mono_bert-base-multilingual-cased_2,,,,,,,,,,,,,,,,,,0.4671885580366945,0.4671885580366945
mono_microsoft_mdeberta-v3-base_3,0.469764957029366,,,,,,,,,,,,,,,,,,0.469764957029366
mono_microsoft_mdeberta-v3-base_3,,0.5507637903403172,,,,,,,,,,,,,,,,,0.5507637903403172
mono_microsoft_mdeberta-v3-base_3,,,0.21138095681827093,,,,,,,,,,,,,,,,0.21138095681827093
mono_microsoft_mdeberta-v3-base_3,,,,0.45362386960400375,,,,,,,,,,,,,,,0.45362386960400375
mono_microsoft_mdeberta-v3-base_3,,,,,0.43689124759362263,,,,,,,,,,,,,,0.43689124759362263
mono_microsoft_mdeberta-v3-base_3,,,,,,0.3780483796027871,,,,,,,,,,,,,0.3780483796027871
mono_microsoft_mdeberta-v3-base_3,,,,,,,0.0,,,,,,,,,,,,0.0
mono_microsoft_mdeberta-v3-base_3,,,,,,,,0.7341163269227534,,,,,,,,,,,0.7341163269227534
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,0.39160684638040216,,,,,,,,,,0.39160684638040216
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,0.6289680866026147,,,,,,,,,0.6289680866026147
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,0.1966840173782898,,,,,,,,0.1966840173782898
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,0.47133292054177095,,,,,,,0.47133292054177095
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,0.444172584781017,,,,,,0.444172584781017
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,0.5764186858904935,,,,,0.5764186858904935
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,0.4017724458360424,,,,0.4017724458360424
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,0.4464664505676416,,,0.4464664505676416
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,0.8107321616518303,,0.8107321616518303
mono_microsoft_mdeberta-v3-base_3,,,,,,,,,,,,,,,,,,0.3940454102434722,0.3940454102434722
mono_xlm-roberta-base_3,0.46329500206735647,,,,,,,,,,,,,,,,,,0.46329500206735647
mono_xlm-roberta-base_3,,0.5360058743985311,,,,,,,,,,,,,,,,,0.5360058743985311
mono_xlm-roberta-base_3,,,0.19708080554111698,,,,,,,,,,,,,,,,0.19708080554111698
mono_xlm-roberta-base_3,,,,0.4070580667691308,,,,,,,,,,,,,,,0.4070580667691308
mono_xlm-roberta-base_3,,,,,0.4476532907905457,,,,,,,,,,,,,,0.4476532907905457
mono_xlm-roberta-base_3,,,,,,0.35002166579206095,,,,,,,,,,,,,0.35002166579206095
mono_xlm-roberta-base_3,,,,,,,0.0,,,,,,,,,,,,0.0
mono_xlm-roberta-base_3,,,,,,,,0.722866479446581,,,,,,,,,,,0.722866479446581
mono_xlm-roberta-base_3,,,,,,,,,0.3433909396577061,,,,,,,,,,0.3433909396577061
mono_xlm-roberta-base_3,,,,,,,,,,0.5773746686113616,,,,,,,,,0.5773746686113616
mono_xlm-roberta-base_3,,,,,,,,,,,0.0804881930115575,,,,,,,,0.0804881930115575
mono_xlm-roberta-base_3,,,,,,,,,,,,0.379758066173447,,,,,,,0.379758066173447
mono_xlm-roberta-base_3,,,,,,,,,,,,,0.46975020194162415,,,,,,0.46975020194162415
mono_xlm-roberta-base_3,,,,,,,,,,,,,,0.5647361258299276,,,,,0.5647361258299276
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,0.36565401121790536,,,,0.36565401121790536
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,0.43765374800474993,,,0.43765374800474993
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,0.7550295139072786,,0.7550295139072786
mono_xlm-roberta-base_3,,,,,,,,,,,,,,,,,,0.3938273458924338,0.3938273458924338
mono_bert-base-multilingual-cased_3,0.42322136571195174,,,,,,,,,,,,,,,,,,0.42322136571195174
mono_bert-base-multilingual-cased_3,,0.5260335859221034,,,,,,,,,,,,,,,,,0.5260335859221034
mono_bert-base-multilingual-cased_3,,,0.19417994498870242,,,,,,,,,,,,,,,,0.19417994498870242
mono_bert-base-multilingual-cased_3,,,,0.43554473621441275,,,,,,,,,,,,,,,0.43554473621441275
mono_bert-base-multilingual-cased_3,,,,,0.4184379122690152,,,,,,,,,,,,,,0.4184379122690152
mono_bert-base-multilingual-cased_3,,,,,,0.3660959973281735,,,,,,,,,,,,,0.3660959973281735
mono_bert-base-multilingual-cased_3,,,,,,,0.21044219450016552,,,,,,,,,,,,0.21044219450016552
mono_bert-base-multilingual-cased_3,,,,,,,,0.7028820696634619,,,,,,,,,,,0.7028820696634619
mono_bert-base-multilingual-cased_3,,,,,,,,,0.1898259618300915,,,,,,,,,,0.1898259618300915
mono_bert-base-multilingual-cased_3,,,,,,,,,,0.598001196542848,,,,,,,,,0.598001196542848
mono_bert-base-multilingual-cased_3,,,,,,,,,,,0.1067280350408732,,,,,,,,0.1067280350408732
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,0.4670193407157823,,,,,,,0.4670193407157823
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,0.4759547076967257,,,,,,0.4759547076967257
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,0.574923191285577,,,,,0.574923191285577
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,0.38169981089632055,,,,0.38169981089632055
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,0.37243309990494694,,,0.37243309990494694
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,0.7877055733871235,,0.7877055733871235
mono_bert-base-multilingual-cased_3,,,,,,,,,,,,,,,,,,0.44663626916515237,0.44663626916515237
zero_shot_eng_bert-base-multilingual-cased_1,0.006060606060606061,0.20354965341122677,0.07214893008670377,0.31297230326159214,0.40539378822265365,0.17461020955538506,0.016666061288486918,0.26792083049701837,0.0,0.146664652385048,0.0,0.09358444908131919,0.1933233396227162,0.1420557197812247,0.08060996603417658,0.1541098171076263,0.15669780614214437,0.27483563284866447,0.1500668758548107
zero_shot_eng_bert-base-multilingual-cased_2,0.03921670117322291,0.24319615085873578,0.06804791829074136,0.3471764649986953,0.419096532790271,0.18839223423719986,0.02832807765516068,0.3397253610420488,0.014236410698878344,0.2071893136747011,0.0,0.09437872978049251,0.3149664618624699,0.2032004776897823,0.17476458327510003,0.22355571422669338,0.21961686268099956,0.25597148143969223,0.1878366375763825
zero_shot_eng_bert-base-multilingual-cased_3,0.006410256410256411,0.1914789769891092,0.07033257695211614,0.33630023567119416,0.4184379122690152,0.19747270081657442,0.038652104748785915,0.24990434482181165,0.0,0.15763432381584772,0.0,0.059308285774677665,0.29367974861226215,0.19010361494885175,0.1494013916383067,0.22356946846894218,0.12302367341072855,0.3043951277508246,0.1672280412832947
zero_shot_eng_xlm-roberta-base_1,0.40922620763542317,0.4374454625293415,0.19162279210584784,0.3660000251665165,0.45275664015807987,0.30112047922964236,0.0600086894648832,0.6324947294011195,0.09876990253728657,0.38159114900965957,0.1938010461219405,0.3909155313878623,0.40160517904136256,0.3877595193580114,0.26320840480352203,0.3968851049833035,0.6187243371585718,0.2924104304470133,0.3486858683632993
zero_shot_eng_xlm-roberta-base_2,0.3915715300181935,0.42831128202043733,0.205992643965332,0.3702224905602369,0.44108549247979695,0.2897876485606859,0.04794113949384817,0.6090561051117359,0.09730915275471858,0.3891791743768462,0.22236134868799962,0.3645236934709999,0.38043570574850055,0.2860844836353799,0.2525411781110621,0.4128508192909322,0.6444960430304485,0.32606885318632234,0.3422121546946376
zero_shot_eng_xlm-roberta-base_3,0.25714146596458376,0.4316174902935821,0.1745576470235173,0.36180311413245697,0.4476532907905457,0.2677773148652609,0.06112515720858938,0.46309098365098594,0.09873811737429163,0.3629624590553602,0.16450663303048768,0.37468543949113853,0.3734085615930362,0.42373064662183996,0.24161765218908074,0.3727069194780131,0.5271268686101526,0.31143077337235275,0.31753780748584864
zero_shot_eng_microsoft_mdeberta-v3-base_1,0.32550766300813155,0.45289931605837874,0.1765872300613571,0.33454215056718845,0.4058669337517784,0.22761234150879495,0.0683920899996527,0.4999649465856852,0.08251126705505726,0.3618131114338934,0.10260901665269136,0.22325466756902224,0.39289426960214074,0.3460090694105334,0.21170243038708927,0.3842464553123944,0.533744544860195,0.26723175262374643,0.29985495869154055
zero_shot_eng_microsoft_mdeberta-v3-base_2,0.4110744349858248,0.49767444397623944,0.20029667059155523,0.3855899155831694,0.4216436860373307,0.2660671534953575,0.06918650526767205,0.5744188672068232,0.09893226581809772,0.4043352620166996,0.15202194737063052,0.3171620266869664,0.42516117420648897,0.42828596661963453,0.2401829824727021,0.4474938463446693,0.6343754262162631,0.3163525898441964,0.34945862026335117
zero_shot_eng_microsoft_mdeberta-v3-base_3,0.4176611921306264,0.521151334462102,0.20909196074470496,0.40013834905546375,0.43668061041616085,0.2801236502359436,0.07071681999553811,0.5793945141070637,0.1231457176321884,0.3971273138873707,0.14695060273076485,0.3335478584005866,0.41915612379313355,0.43899423090723627,0.2169432624439722,0.44586649025825614,0.6718310471683532,0.30544309024972033,0.3563313427010658
zero_shot_swa_bert-base-multilingual-cased_1,0.0,0.11977962339707598,0.04557268028966142,0.03731252724096872,0.11293447017714231,0.06510482981071215,0.012820512820512822,0.06539352599365153,0.0,0.02490817263544536,0.0,0.04228721460642368,0.14803118301561743,0.5659435852310638,0.05874722847746016,0.005076142131979696,0.016139346483403084,0.08075424712253357,0.07782251607964732
zero_shot_swa_bert-base-multilingual-cased_2,0.0,0.18156224525301765,0.06523387273264708,0.07129127917744159,0.12870064309046397,0.04876885561242481,0.05650795814730242,0.11344814273704174,0.0,0.04492186682406326,0.0,0.027037855162855163,0.19341105885284918,0.5746413723091011,0.025462962962962965,0.012759170653907496,0.012930135746685912,0.09709340183612164,0.09187615672771589
zero_shot_swa_bert-base-multilingual-cased_3,0.0,0.1571290120253515,0.09876367561618014,0.10653239749523032,0.17341258745635715,0.03670826919394755,0.01634768740031898,0.20056467372588593,0.0,0.21286812598978808,0.0,0.12552236669249453,0.16122297863216253,0.574923191285577,0.231312923773329,0.024066228017356205,0.02505491787044678,0.12982336670885222,0.12634735566018207
zero_shot_swa_xlm-roberta-base_1,0.005035246727089627,0.14589560157087095,0.015789473684210527,0.023597883099230808,0.024880796405316402,0.029160707538341473,0.033859875349237054,0.08944347403258035,0.0,0.007407407407407408,0.0,0.10551408392239393,0.0406299863203445,0.5599248008554795,0.01366120218579235,0.0055115151435476415,0.021048033626869547,0.0020703933747412005,0.06241280451352518
zero_shot_swa_xlm-roberta-base_2,0.007308676167945685,0.14943898187420948,0.008741602720858983,0.010937980356940602,0.03497778384447612,0.005027445749756322,0.0894805597844401,0.026905506714743566,0.0,0.0025445292620865138,0.006172839506172839,0.08397058420970423,0.07572640928817412,0.5626888561106426,0.007246376811594203,0.005632880670978811,0.019270535750736176,0.001282051282051282,0.06096408889475064
zero_shot_swa_xlm-roberta-base_3,0.0,0.07732374239909988,0.002044989775051125,0.010458422928298322,0.023473594511354907,0.005952380952380952,0.12117223701074632,0.02603441866219221,0.0,0.012953251759221908,0.0,0.04213668076576871,0.020724318883692038,0.5647361258299276,0.0,0.0,0.01168450105259243,0.0,0.051038592473907025
